iteration,objective,step_size
693,0.01582903267466783,0.061874089860092865
694,0.015810824029965684,0.0036041333967263126
695,0.01579265664500744,0.062416273118140436
696,0.015774380272937014,0.003602726227360864
697,0.01575614574987386,0.06271700353660226
698,0.015737869476858176,0.003601856552532411
699,0.01571963516704939,0.06294372176509931
700,0.01570137973319167,0.0036009868677833153
701,0.015683166309074688,0.06324954320454103
702,0.01566491041129331,0.003599579714355251
703,0.015646696683502968,0.06381644127027998
704,0.01562837028239871,0.003598172518567369
705,0.015610086172519726,0.06413224022465866
706,0.015591758399401206,0.003596765355161386
707,0.015573472900245222,0.0647144117028998
708,0.015555072772602605,0.003595025985605918
709,0.015536715239058984,0.06525887302208838
710,0.015518254282657443,0.003593618806055323
711,0.015499836352648845,0.06564077865338258
712,0.015481359100026463,0.0035922116588866264
713,0.015462925305780504,0.06620138366723044
714,0.015444385315932384,0.0035908044984140396
715,0.015425889205552287,0.06659661740497402
716,0.015407331678393558,0.003589934821344672
717,0.01538881789230674,0.06679862265163927
718,0.015370294159970791,0.0035890651237769364
719,0.015351814154110938,0.06720122535671394
720,0.015333271922691101,0.0035876579503930344
721,0.015314773637625517,0.06778882044441628
722,0.01529616570802587,0.0035862507998983663
723,0.015277602031859829,0.0682047512783443
724,0.015258974185595315,0.003584843612425416
725,0.015240390953354053,0.068811098815073
726,0.015221695247437337,0.0035834364577488212
727,0.015203044271014578,0.06924035886584351
728,0.015184327510745431,0.0035825667782094332
729,0.015165655647804845,0.06945937698936494
730,0.015146972194409743,0.0035816970885640537
731,0.015128333882090008,0.06989774501277062
732,0.015109628399096003,0.0035802899276988877
733,0.015090968095338516,0.07053410149982683
734,0.015072191288175314,0.003578882750446483
735,0.015053460292208677,0.07098948196272836
736,0.015034659368571394,0.003577475614547994
737,0.015015904528677978,0.07164546055179152
738,0.014997030333328264,0.0035757362532501816
739,0.014978202554247312,0.07238737272217162
740,0.014959235326765536,0.0035743290981591304
741,0.014940315022934721,0.07279593639728393
742,0.014921339324240562,0.0035729219013434666
743,0.014902410753735214,0.0735611532302099
744,0.01488333953578998,0.003571514736424448
745,0.014864315759974208,0.07398532235352867
746,0.014845234598677268,0.003570645066977533
747,0.014826201155444465,0.07430848938370252
748,0.01480713565527798,0.0035697753652986696
749,0.014788117762226077,0.074740026636989
750,0.014769041856439097,0.0035683681844776664
751,0.014750013895957653,0.07554891591510463
752,0.014730837270458666,0.0035669610355533077
753,0.014711709126771179,0.0759983358266215
754,0.014692520432806446,0.0035655538927029684
755,0.014673380369113725,0.07683301315447388
756,0.014654088247750805,0.00356381449739567
757,0.0146348453234602,0.07761437483464848
758,0.014615464671128774,0.0035624073226486848
759,0.014596133822673892,0.07816653650161706
760,0.014576721040218206,0.003561000163746408
761,0.014557358337417321,0.07897455701865035
762,0.01453785434981891,0.00355959299507344
763,0.014518400909613635,0.07954882183749871
764,0.014498862581837153,0.003558185867511759
765,0.014479375192657518,0.08038523882405385
766,0.014459742599377228,0.003556446485764501
767,0.014440161652701816,0.08132861893743495
768,0.014420412299470383,0.0035550393425215826
769,0.014400715155783183,0.08185205150594618
770,0.014380948446040653,0.003553632158039305
771,0.014361234385441912,0.08282978995058612
772,0.014341347240405967,0.003552224983442271
773,0.014321513194062928,0.08337565831904795
774,0.014301606770623004,0.003551355311339985
775,0.014281753875895916,0.08378877477623903
776,0.014261859563017008,0.0035504856296169596
777,0.014242018849532898,0.08434710232096398
778,0.014222104519036357,0.0035490784803000235
779,0.014202243837694143,0.08538498655963608
780,0.014182202555805252,0.003547671289893679
781,0.014162215924561275,0.08597171211524876
782,0.014142151565450518,0.003546264130898728
783,0.014122142180758045,0.08704730621210086
784,0.014101947278416613,0.00354452473912463
785,0.01408180802980708,0.08806871459108903
786,0.014061497498649444,0.003543117568281546
787,0.014041243343865887,0.08878169254916707
788,0.014020887754468872,0.0035417104280646974
789,0.014000589072915888,0.08984395735605426
790,0.013980113786021996,0.0035403032572216132
791,0.013959695976870695,0.09058901664300627
792,0.013939172734124601,0.0035394335872894443
793,0.013918707566874227,0.09098197467242282
794,0.013898214485361769,0.003538563898429221
795,0.013877779302654639,0.09174317759418008
796,0.013857237430500886,0.00353715671222668
797,0.013836753937105477,0.0928820636583052
798,0.013816084220887044,0.003535749575821058
799,0.013795473741910218,0.09368043795257576
800,0.013774751754573763,0.003534342408603849
801,0.013754089490857017,0.09486667982013722
802,0.013733235105933432,0.0035326030230891205
803,0.013712441202670638,0.09619109574528237
804,0.013691428383215841,0.0035311958557792365
805,0.013670477421136109,0.09694720716378523
806,0.013649428987458268,0.0035297887040141576
807,0.013628442751335802,0.09832527061943225
808,0.01360723102703089,0.0035283815331710734
809,0.013586082558437065,0.09912364562651912
810,0.013564831313211186,0.003526974377801997
811,0.013543643701632647,0.10056011581119012
812,0.013522223621773837,0.003525235009217036
813,0.013500868220305332,0.10195291572767216
814,0.013479292207668594,0.0035238278338702448
815,0.013457782138846063,0.10290962465341089
816,0.013436142792980508,0.0035224206551974814
817,0.013414569924680127,0.10436484730121084
818,0.013392768945638862,0.003521013487980272
819,0.013371035572049075,0.10537487172030494
820,0.01334916637416307,0.003520143822159231
821,0.013327365433007946,0.10592020277047093
822,0.013305523182694937,0.003519274126647062
823,0.013283749149855075,0.10695721711010292
824,0.013261837047669698,0.0035178669537484133
825,0.01323999394398877,0.10853326942958885
826,0.013217908510830776,0.0035164598102055923
827,0.013195893275870032,0.10962956023687494
828,0.013173732793106078,0.0035150526373069436
829,0.013151643314201069,0.11128310440023234
830,0.013129302295787218,0.003513313275973733
831,0.013107033490858538,0.11312391656683421
832,0.013084480462615714,0.003511906103467662
833,0.013062001229915613,0.11418899565452581
834,0.013039390519043664,0.0035104989484692865
835,0.013016854240355974,0.11612029619377481
836,0.012994023302709774,0.003509091782615161
837,0.01297126832728382,0.11725516689376805
838,0.012948373655435514,0.0035082221096569216
839,0.012925555727545508,0.11806177916304571
840,0.01290266189962187,0.003507352418741134
841,0.012879845014049839,0.11923241485055533
842,0.01285688538739449,0.0035059452527943335
843,0.01283400350936242,0.12133765599828164
844,0.012810807471156347,0.0035045380874254607
845,0.012787691014475393,0.12258913303443472
846,0.0127644222818381,0.0035031309064545066
847,0.012741233942047774,0.12480642830632786
848,0.012717718822815104,0.003501723755439186
849,0.012694285917845853,0.12614558031759354
850,0.012670690676645774,0.0035008540790404208
851,0.012647178639657964,0.12706230277122213
852,0.012623583035384004,0.0034999843934134947
853,0.01260007081063805,0.12844686483869983
854,0.012576392629712852,0.003498577236752132
855,0.012552798634414646,0.13088036308275786
856,0.012528854530438645,0.0034971700651238915
857,0.012504996803106726,0.1323687416991776
858,0.012480961331411869,0.0034957628971788034
859,0.012457013116352321,0.13494182248902378
860,0.012432699659080301,0.0034940235395068677
861,0.01240847576697453,0.13755857392602108
862,0.012383884615438753,0.0034926163864713805
863,0.012359385432642981,0.1392878690972422
864,0.012334678179245107,0.003491209193766846
865,0.012310064063332642,0.14206523318431694
866,0.012285065384633418,0.0034898020313886453
867,0.012260162432604178,0.1439312943541125
868,0.01223503631151779,0.0034889323632121376
869,0.012210007121465445,0.14501653419963134
870,0.012184890566894264,0.003488062664373995
871,0.012159871172592688,0.14695433203809594
872,0.0121346230616202,0.003486655486878965
873,0.012109473591362675,0.15004803105110592
874,0.0120839068862266,0.003485248339710268
875,0.012058441615486833,0.15214557233736717
876,0.01203273043475233,0.0034838411801155103
877,0.012007122393206324,0.15545038243213866
878,0.011981074889813093,0.003482101808319129
879,0.011955133561437632,0.1590894130099795
880,0.011928705947715734,0.0034806946365982137
881,0.011902388023944162,0.16129163974810404
882,0.011875823698045403,0.003479287470836763
883,0.011849370646698696,0.16518772599383091
884,0.011822404995919038,0.0034778803014140387
885,0.011795554430427877,0.1675996577665792
886,0.011768435496412565,0.0034764731472226957
887,0.011741433428144798,0.17178087407473858
888,0.011713889921670849,0.0034747337805433477
889,0.01168646790284096,0.176088008479659
890,0.011658493300425586,0.0034733266205560116
891,0.011630648429952605,0.1788134619853064
892,0.011602493911622097,0.0034724569289123447
893,0.011574504294018063,0.17930373967719196
894,0.01154645654762965,0.0034747337805433477
895,0.011518853313055771,0.1582535320307242
896,0.011493716069486938,0.003501723755439186
897,0.011470799144516292,0.08881149710791827
898,0.011454778719188598,0.0036004493830170117
899,0.011442998296877654,0.05263947946287134
900,0.011433328283719455,0.003652357756353977
901,0.011425167717220559,0.050375699137527145
902,0.011417047553895096,0.003653227439590038
903,0.011408997189493193,0.05063838769891946
904,0.011400908944843576,0.003651488073175193
905,0.011392832996526965,0.050991358764401445
906,0.011384715097800568,0.0036500808961654153
907,0.011376608229578377,0.05118512565005298
908,0.011368483290811802,0.0036486737531078476
909,0.011360369396703164,0.05154687201662382
910,0.011352212876971562,0.00364726657609807
911,0.011344067414730893,0.051745193113528265
912,0.01133590351402164,0.003646396903382457
913,0.0113277508165865,0.05189756667074663
914,0.011319586480385346,0.003645527209683225
915,0.011311433309231622,0.05209816452661822
916,0.01130326160674369,0.0036441200545921752
917,0.011295101018163486,0.05247410963317932
918,0.011286896564166543,0.0036427128975382358
919,0.011278703274595374,0.052680335704322144
920,0.011270490994921077,0.0036413057270877286
921,0.011262289961890503,0.05306451810424796
922,0.011254044230303266,0.003639566354991443
923,0.011245809937297308,0.05341943382296202
924,0.01123753534734498,0.003638159184448261
925,0.011229272348453842,0.05367053262955941
926,0.011220984196929455,0.0036367520207423753
927,0.011212707687429688,0.054033685881623744
928,0.011204390139671718,0.003635344848721557
929,0.0111960842208595,0.05429074617411482
930,0.011187752718295595,0.003633937683467238
931,0.011179432948523596,0.05466300708920403
932,0.011171071271559557,0.0036321983188080543
933,0.01116272142505199,0.055078938165036784
934,0.011154323694303397,0.0036307911687986387
935,0.011145937907670538,0.05530934095416172
936,0.011137530921130463,0.003629383985772119
937,0.011129135802883708,0.05573317700116302
938,0.011120692183823154,0.003627976816256719
939,0.01111226073695222,0.055972354628700954
940,0.011103807048477838,0.0036271071510708837
941,0.011095365598046818,0.05614770164415123
942,0.011086911090889787,0.0036262374508123797
943,0.011078468702634167,0.056389155989752235
944,0.011070004094925865,0.003624830274587758
945,0.011061551715137037,0.05683120772987668
946,0.011053049178841663,0.003623423133100502
947,0.011044558883763706,0.0570791601526035
948,0.011036045885178017,0.0036220159568758803
949,0.011027545189835687,0.05753172688499411
950,0.011018993377319406,0.0036202765914315413
951,0.011010454090581255,0.05795784084974883
952,0.011001867662317009,0.003618869415599497
953,0.0109932937820039,0.05825207209664269
954,0.010984691372698235,0.0036174622606011215
955,0.010976101539428178,0.05868816316121453
956,0.010967463691724869,0.0036160550926914318
957,0.01095883871599676,0.0589934474699645
958,0.010950184041917187,0.003615185419097988
959,0.010941542104395092,0.059149505319439875
960,0.010932891200475728,0.0036143157242210225
961,0.010924253131439778,0.05946075021065057
962,0.010915584872862654,0.0036129085562186577
963,0.010906929508868969,0.059912983951844266
964,0.01089822488404396,0.003611501426072405
965,0.010889533310427302,0.06023387473249766
966,0.010880810618441532,0.0036100942428032596
967,0.010872101093060629,0.060698030635137616
968,0.01086334118182374,0.0036086870915453123
969,0.010854594556504272,0.061028565473979085
970,0.010845815932803269,0.003607817414361392
971,0.010837050691080593,0.061195137351185175
972,0.0108282757944963,0.003606947727314106
973,0.01081951423508584,0.06153022612708564
974,0.010810720443017494,0.003605540570017539
975,0.010801940070793395,0.06201648580133819
976,0.01079310741900952,0.0036041333967263126
977,0.010784288263097283,0.062362087854659284
978,0.010775436037121291,0.003602726227360864
979,0.010766597303010736,0.06286026939091947
980,0.010757705316054347,0.0036009868677833153
981,0.01074882714323538,0.06342348352047429
982,0.010739887323760773,0.003599579714355251
983,0.010730961466431606,0.06373158195389325
984,0.01072200822924415,0.003598172518567369
985,0.010713068906425528,0.06430899429210835
986,0.010704066876550901,0.003596765355161386
987,0.01069507888047686,0.06462814520532136
988,0.0106860626111064,0.0035958956867422525
989,0.010677060472002859,0.06487046853862069
990,0.010668040303004446,0.003595025985605918
991,0.010659034340396984,0.06519504269501498
992,0.0106499996362518,0.003593618806055323
993,0.010640979300467701,0.06580052030159213
994,0.010631893753672818,0.0035922116588866264
995,0.010622822649055636,0.06613614633300102
996,0.010613721954738862,0.0035908044984140396
997,0.010604635709082324,0.06675776624196232
998,0.010595482964349718,0.0035890651237769364
999,0.010586344935385739,0.06733939997795223
1000,0.010577146000673946,0.0035876579503930344
1001,0.010567961891022794,0.06774655691345052
1002,0.010558739739686636,0.0035862507833611754
1003,0.010549532630509392,0.06834661041179016
1004,0.010540262927543315,0.003584843612425416
1005,0.010531008364154583,0.06876709600061263
1006,0.010521714660995714,0.0035834364577488212
1007,0.010512436206799971,0.06938503223911888
1008,0.010503093632791666,0.0035816970885640537
1009,0.01049376655218104,0.07007362891363822
1010,0.010484366768351707,0.0035802899276988877
1011,0.010474982665694797,0.07046008912059501
1012,0.010465564781355217,0.003578882750446483
1013,0.010456162487137703,0.07116710596109294
1014,0.010446686147533753,0.003577475614547994
1015,0.01043722572184109,0.07157057848844581
1016,0.010427729967828583,0.003576605938784433
1017,0.010418250207466073,0.07186307111003382
1018,0.010408749329837489,0.0035757362532501816
1019,0.010399264465409529,0.07227391159148393
1020,0.010389743803735288,0.0035743290981591304
1021,0.0103802393110302,0.07301809916492104
1022,0.01037065766007852,0.0035729219013434666
1023,0.010361092377355045,0.07344508275730538
1024,0.010351489917749035,0.003571514736424448
1025,0.010341903969980682,0.07421257819858243
1026,0.010332238879802369,0.0035697753652986696
1027,0.010322590539170397,0.07494799214911141
1028,0.010312867612099217,0.0035683681844776664
1029,0.010303161584173751,0.07545072739328726
1030,0.010293410174761864,0.0035669610355533077
1031,0.010283675811487933,0.07621052291429481
1032,0.010273864846428149,0.0035655538927029684
1033,0.010264071156884047,0.07673375017619127
1034,0.010254230399399477,0.0035646842206579583
1035,0.010244406943001076,0.07701378446516072
1036,0.010234566379926096,0.00356381449739567
1037,0.010224743298651029,0.07754913796326673
1038,0.010214872180951389,0.0035624073226486848
1039,0.01020501865837778,0.07835065900243429
1040,0.010195085242546023,0.0035610002051357195
1041,0.010185169698790074,0.0789084500224684
1042,0.010175204233634334,0.00355959299507344
1043,0.010165256761318488,0.07973749778216555
1044,0.010155227198361766,0.003558185867511759
1045,0.010145215805925386,0.08031772469006782
1046,0.010135152732998249,0.003557316189370854
1047,0.010125108043146161,0.080623009085593
1048,0.010115044904008868,0.003556446485764501
1049,0.010105000048981452,0.0812134177545081
1050,0.010094903020761197,0.0035550393425215826
1051,0.010084824528522962,0.08209578283188523
1052,0.010074659593159768,0.003553632158039305
1053,0.01006451354566661,0.08271231224560792
1054,0.010054313082802557,0.003552224983442271
1055,0.010044131593840981,0.08362534916856354
1056,0.010033861272160263,0.0035504856296169596
1057,0.010023610232608485,0.0846436115100052
1058,0.010013258702285177,0.0035490784803000235
1059,0.010002926784926062,0.08522015405457004
1060,0.009992546768326659,
