iteration,objective,step_size
684,0.03188882960127293,0.0031056194663200043
685,0.031830688401050224,0.038733711921833246
686,0.03177767331761556,0.0031056194663200043
687,0.03172760386743579,0.04522498539832942
688,0.03166710851870894,0.0031056194663200043
689,0.03160951442067544,0.038280608174811125
690,0.03155756721670456,0.0031056194663200043
691,0.031509047215466615,0.045678088561591154
692,0.03144845538651125,0.0031056194663200043
693,0.03139161341841475,0.038280608174811125
694,0.031340511577312456,0.0031056194663200043
695,0.03129262711723549,0.045678088561591154
696,0.031233019866263055,0.0031056194663200043
697,0.031176919508236634,0.038280608174811125
698,0.031126641276380606,0.0031056194663200043
699,0.031079383342375918,0.045678088561591154
700,0.031020735205923376,0.0031056194663200043
701,0.030965366098895747,0.038280608174811125
702,0.030915890321747373,0.0031056194663200043
703,0.030869250039905784,0.045678088561591154
704,0.030811536257680284,0.0031056194663200043
705,0.030756888200560037,0.038280608174811125
706,0.030708194305705403,0.0031056194663200043
707,0.030662162940743906,0.045678088561591154
708,0.03060535943571237,0.0031056194663200043
709,0.03055142238263348,0.038280608174811125
710,0.030503490363345837,0.0031056194663200043
711,0.030458059316111875,0.045678088561591154
712,0.03040214267520008,0.0031056194663200043
713,0.03034890673282592,0.038280608174811125
714,0.030301717132129587,0.0031056194663200043
715,0.030256877937160295,0.045678088561591154
716,0.03020182539254087,0.0031056194663200043
717,0.03014928081742607,0.038280608174811125
718,0.03010281471264437,0.0031056194663200043
719,0.03005855903577979,0.045678088561591154
720,0.030004348446726944,0.0031056194663200043
721,0.02995248564273466,0.038280608174811125
722,0.029906724630504804,0.0031056194663200043
723,0.029863044266552872,0.04522498539832942
724,0.02980966690187029,0.0031056194663200043
725,0.02975942616885437,0.038733711921833246
726,0.029713547657841802,0.0031056194663200043
727,0.029670278422877713,0.04522498539832942
728,0.02961788345177285,0.0031056194663200043
729,0.029568109578362985,0.038733711921833246
730,0.029523066815775816,0.0031056194663200043
731,0.029480204094452,0.04522498539832942
732,0.029428767331112275,0.0031056194663200043
733,0.029379455238868042,0.038280608174811125
734,0.029335238630197574,0.0031056194663200043
735,0.029293696446733325,0.045678088561591154
736,0.02924208209433911,0.0031056194663200043
737,0.029193407625780005,0.038280608174811125
738,0.029149833404474017,0.0031056194663200043
739,0.02910882906889227,0.045678088561591154
740,0.029057962021500072,0.0031056194663200043
741,0.029009916372044073,0.038280608174811125
742,0.028966968443746216,0.0031056194663200043
743,0.028926494437693625,0.045678088561591154
744,0.02887635587132136,0.0031056194663200043
745,0.02882893036811131,0.038280608174811125
746,0.028786593077828656,0.0031056194663200043
747,0.028746641997963052,0.045678088561591154
748,0.028697213604259853,0.0031056194663200043
749,0.028650399703944958,0.038280608174811125
750,0.028608657823892696,0.0031056194663200043
751,0.028569222379885854,0.045678088561591154
752,0.028520486351851726,0.0031056194663200043
753,0.02847427563841415,0.038280608174811125
754,0.028433114356213977,0.0031056194663200043
755,0.02839418736879629,0.045678088561591154
756,0.02834612638691925,0.0031056194663200043
757,0.02830051056954278,0.038280608174811125
758,0.028259915476763046,0.0031056194663200043
759,0.028221489875808352,0.045678088561591154
760,0.028174087094600356,0.0031056194663200043
761,0.028129058005582696,0.038280608174811125
762,0.028089015086609593,0.0031056194663200043
763,0.02805108390925874,0.045678088561591154
764,0.028004322944180315,0.0031056194663200043
765,0.027959872536886463,0.038280608174811125
766,0.027920368158114436,0.0031056194663200043
767,0.027882924546938633,0.045678088561591154
768,0.02783678946169955,0.0031056194663200043
769,0.027792909808554027,0.038280608174811125
770,0.02775393070788587,0.0031056194663200043
771,0.027716967909085278,0.045678088561591154
772,0.027671443203308502,0.0031056194663200043
773,0.027628126493828464,0.038280608174811125
774,0.027589659770476366,0.0031056194663200043
775,0.027553171132116402,0.045678088561591154
776,0.027508241729353483,0.0031056194663200043
777,0.027465480268218517,0.038280608174811125
778,0.027427513372792936,0.0031056194663200043
779,0.027391492343075738,0.045678088561591154
780,0.027347143579162948,0.0031056194663200043
781,0.02730492978432351,0.038280608174811125
782,0.027267450509205267,0.0031056194663200043
783,0.027231890634774877,0.045678088561591154
784,0.02718810824651975,0.0031056194663200043
785,0.027146434647340834,0.038280608174811125
786,0.02710943111732404,0.0031056194663200043
787,0.02707432604160661,0.045678088561591154
788,0.02703109615579356,0.0031056194663200043
789,0.02698995539123493,0.038280608174811125
790,0.026953416054434066,0.0031056194663200043
791,0.02691875951600932,0.045678088561591154
792,0.026876068638715594,0.0031056194663200043
793,0.02683545345554472,0.038280608174811125
794,0.026799367074557347,0.0031056194663200043
795,0.026765152905562983,0.045678088561591154
796,0.026722987911773737,0.0031056194663200043
797,0.026682891162814953,0.038280608174811125
798,0.02664724680613154,0.0031056194663200043
799,0.02661346893069886,0.045678088561591154
800,0.02657181705421417,0.0031056194663200043
801,0.026532231696629535,0.038280608174811125
802,0.026497018730283747,0.0031056194663200043
803,0.026463671163003393,0.045678088561591154
804,0.02642251998662626,0.0031056194663200043
805,0.026383439080229068,0.038280608174811125
806,0.026348647159681167,0.0031056194663200043
807,0.026315724004099064,0.045678088561591154
808,0.026275061450097913,0.0031056194663200043
809,0.026236478155697532,0.038280608174811125
810,0.026202097217942515,0.0031056194663200043
811,0.026169592665083882,0.045678088561591154
812,0.026129406985919833,0.0031056194663200043
813,0.026091314563696788,0.038280608174811125
814,0.026057334819592597,0.0031056194663200043
815,0.026025243146515872,0.045678088561591154
816,0.025985522915826644,0.0031056194663200043
817,0.025947914723739272,0.038280608174811125
818,0.025914326650546292,0.0031056194663200043
819,0.025882642218923196,0.045678088561591154
820,0.02584337632275759,0.0031056194663200043
821,0.025806245814976588,0.038280608174811125
822,0.025773040149104445,0.0031056194663200043
823,0.025741757403827743,0.045678088561591154
824,0.025702935032122,0.0031056194663200043
825,0.025666275757494854,0.038280608174811125
826,0.025633443487447914,0.0031056194663200043
827,0.025602556955266247,0.045678088561591154
828,0.02556416759355474,0.0031056194663200043
829,0.02552797319409729,0.038280608174811125
830,0.025495505553615072,0.0031056194663200043
831,0.02546500984179204,0.045678088561591154
832,0.025427043263146897,0.0031056194663200043
833,0.025391307472563428,0.038280608174811125
834,0.025359195933949176,0.0031056194663200043
835,0.025329085728949558,0.045678088561591154
836,0.02529153198614102,0.0031056194663200043
837,0.025256248628370306,0.038280608174811125
838,0.025224484896002496,0.0031056194663200043
839,0.025194754962201485,0.045678088561591154
840,0.02515760438007384,0.0031056194663200043
841,0.02512276736786218,0.038280608174811125
842,0.02509134337188313,0.0031056194663200043
843,0.02506198855030047,0.04641122639511791
844,0.025025216908421036,0.0031056194663200043
845,0.024989775097126018,0.03709436709989766
846,0.02495955403067238,0.0031056194663200043
847,0.024931407345702414,0.04759746838473447
848,0.024893921663082366,0.0031056194663200043
849,0.02485832383399948,0.03636122975356351
850,0.024828900953910243,0.0031056194663200043
851,0.02480167173404414,0.04878370909886418
852,0.0247637850496598,0.0031056194663200043
853,0.02472774656320605,0.035628092250979425
854,0.024699296538643268,0.0031056194663200043
855,0.024672776427530903,0.04951684660144826
856,0.024634744942354375,0.0031056194663200043
857,0.024598670211788985,0.03517498855224119
858,0.024570869723224465,0.0031056194663200043
859,0.024544958607556674,0.05024998386965744
860,0.024506897005371134,0.0031056194663200043
861,0.024470682294160627,0.03444185133231589
862,0.02444359050549704,0.0031056194663200043
863,0.024418589498766675,0.051889328516900285
864,0.024379986140473025,0.0031056194663200043
865,0.02434291266391847,0.033708712993153686
866,0.024316955652210738,0.0031056194663200043
867,0.024292408313044318,0.051889328516900285
868,0.024253972534532833,0.0031056194663200043
869,0.024217588816125925,0.033708712993153686
870,0.02419175833009746,0.0031056194663200043
871,0.024167655867374356,0.05262246713872129
872,0.024129368417694162,0.0031056194663200043
873,0.024092700218120502,0.03325560946910819
874,0.024067594871713976,0.0031056194663200043
875,0.02404393105270336,0.05262246713872129
876,0.02400579819015174,0.0031056194663200043
877,0.023969815789039717,0.03325560946910819
878,0.02394482652447319,0.0031056194663200043
879,0.023921592810237854,0.053355604075987786
880,0.023883593879913175,0.0031056194663200043
881,0.023847346602696207,0.0325224717137064
882,0.023823049870735365,0.0031056194663200043
883,0.023800612358578638,0.05454184593919549
884,0.02376208026495222,0.0031056194663200043
885,0.02372565512153059,0.03206936834591084
886,0.0237019707920871,0.0031056194663200043
887,0.023680022338552945,0.05572808507673671
888,0.023641463022186407,0.0031056194663200043
889,0.023604381580100232,0.031336231330519396
890,0.023581552096874896,0.0031056194663200043
891,0.023560185353946158,0.05646122341589891
892,0.023521406645717877,0.0031056194663200043
893,0.023484454635862764,0.031336231330519396
894,0.023462026410797764,0.0031056194663200043
895,0.023440748416527213,0.05646122341589891
896,0.02340268130488449,0.0031056194663200043
897,0.023365857720254388,0.030603093292458777
898,0.023343835715586826,0.0031056194663200043
899,0.023323542273883578,0.0583806024990319
900,0.023284383730288884,0.0031056194663200043
901,0.02324709566274941,0.030149989545436663
902,0.023225755248232945,0.0031056194663200043
903,0.02320580229287164,0.05883370561400974
904,0.023166826565802157,0.0031056194663200043
905,0.023129643945615827,0.030149989545436663
906,0.023108684941076325,0.0031056194663200043
907,0.02308880454642418,0.0583806024990319
908,0.02305056710220242,0.0031056194663200043
909,0.023014031293169784,0.030149989545436663
910,0.022993185277693763,0.0031056194663200043
911,0.022973637916263865,0.05883370561400974
912,0.02293556847331929,0.0031056194663200043
913,0.02289913536494923,0.029416851838318752
914,0.022878674963531177,0.0031056194663200043
915,0.022860050402313425,0.06148622352349763
916,0.022820802916633336,0.0031056194663200043
917,0.022783211424445074,0.028230611124189047
918,0.022763696126383938,0.0031056194663200043
919,0.022745943117405687,0.06459184207511445
920,0.022705480984721454,0.0031056194663200043
921,0.022666304676823613,0.027044370536468222
922,0.02264783120408344,0.0031056194663200043
923,0.022630820120154615,0.0669643242433842
924,0.02258934567246831,0.0031056194663200043
925,0.022549311048074012,0.026311233238417955
926,0.022531531099501113,0.0031056194663200043
927,0.022515059644347114,0.0688837049329468
928,0.022473044167547758,0.0031056194663200043
929,0.02243225908982236,0.025578095073948492
930,0.022415101554554936,0.0031056194663200043
931,0.02239921960698595,0.07080308335419441
932,0.022356446707066723,0.0031056194663200043
933,0.022315169582847558,0.025124991453335223
934,0.022298519768156184,0.0031056194663200043
935,0.02228300744818177,0.07198932353284758
936,0.022240107422864464,0.0031056194663200043
937,0.0221985745306055,0.024391853746217315
938,0.022182349958010505,0.0031056194663200043
939,0.0221675859827911,0.07509494233728214
940,0.02212322304220774,0.0031056194663200043
941,0.022080661583208688,0.023938750252012905
942,0.02206506321447899,0.0031056194663200043
943,0.02205051773791798,0.07582808050175159
944,0.022006478393649522,0.0031056194663200043
945,0.021963784284071235,0.023205612701144927
946,0.02194854913182341,0.0031056194663200043
947,0.0219347767530583,0.0796668374706557
948,0.021888925691753245,0.0031056194663200043
949,0.021844873175654932,0.022472475198560847
950,0.021830300560840354,0.0031056194663200043
951,0.021816979541046486,0.08203932111894616
952,0.02177044798546775,0.0031056194663200043
953,0.021725580978979697,0.02201937149982261
954,0.02171150056928222,0.0031056194663200043
955,0.021698487592011588,0.08322556063571392
956,0.02165184064478143,0.0031056194663200043
957,0.02160690401018508,0.021286233744420815
958,0.02159314168771912,0.003838756842495235
959,0.021580194816369535,0.04449184784746144
960,0.021554345361655153,0.0031056194663200043
961,0.021530124740452766,0.039466849424417326
962,0.02150713547013932,0.0031056194663200043
963,0.0214855201350759,0.04449184784746144
964,0.021460050975995577,0.0031056194663200043
965,0.021435921986034362,0.039466849424417326
966,0.021413267679370396,0.0031056194663200043
967,0.021391736210768935,0.04449184784746145
968,0.02136664067062392,0.0031056194663200043
969,0.021342602659673145,0.038733711921833246
970,0.021320289367819885,0.0031056194663200043
971,0.0212995760752048,0.045678088561591154
972,0.021273971949227834,0.0031056194663200043
973,0.021249692494105927,0.038280608174811125
974,0.021227983161883082,0.0031056194663200043
975,0.021207523789665488,0.045678088561591154
976,0.02118208147407489,0.0031056194663200043
977,0.021158101557120806,0.038280608174811125
978,0.02113653057830463,0.0031056194663200043
979,0.021116321801766428,0.045678088561591154
980,0.021091038148094668,0.0031056194663200043
981,0.02106735386240417,0.038733711921833246
982,0.021045910623617145,0.0031056194663200043
983,0.021025508192872883,0.04522498539832942
984,0.021000916723256716,0.0031056194663200043
985,0.02097743741068952,0.038733711921833246
986,0.020956198630425197,0.0031056194663200043
987,0.02093597291388164,0.04522498539832942
988,0.020911615042833957,0.0031056194663200043
989,0.020888338759027316,0.038280608174811125
990,0.020867307768892448,0.0031056194663200043
991,0.02084769050169266,0.04641122639511791
992,0.02082302289516719,0.0031056194663200043
993,0.020799334722821732,0.03754747046769322
994,0.020779006743282643,0.0031056194663200043
995,0.02075976111024329,0.04686432976291347
996,0.020735064419485076,0.0031056194663200043
997,0.020711404026935314,0.03709436709989766
998,0.020691409070661377,0.0031056194663200043
999,0.020672618793562414,0.04759746838473447
1000,0.02064776772522628,0.0031056194663200043
1001,0.02062399509550518,0.03636122975356351
1002,0.02060443633420428,0.0031056194663200043
1003,0.020586251151504874,0.04878370909886418
1004,0.02056101398407743,0.0031056194663200043
1005,0.02053693914919184,0.035628092250979425
1006,0.020517939220911583,0.0031056194663200043
1007,0.020500220121608004,0.04951684660144826
1008,0.020474765623913694,0.0031056194663200043
1009,0.020450658988586765,0.03517498855224119
1010,0.020432007398615063,0.0031056194663200043
1011,0.02041468769759544,0.05070308698463527
1012,0.02038908674763104,0.0031056194663200043
1013,0.02036446497420613,0.03444185133231589
1014,0.02034647626690338,0.0031056194663200043
1015,0.0203294884814174,0.051436225275513586
1016,0.02030383422177681,0.0031056194663200043
1017,0.020279035342310764,0.033708712993153686
1018,0.020261467086301575,0.0031056194663200043
1019,0.02024503772849393,0.05262246713872129
1020,0.020218946058206212,0.0031056194663200043
1021,0.02019394614446657,0.03325560946910819
1022,0.020176796026249142,0.0031056194663200043
1023,0.020160658719480463,0.053355604075987786
1024,0.02013454549794228,0.0031056194663200043
1025,0.020109354418173873,0.0325224717137064
1026,0.020092608239305497,0.0031056194663200043
1027,0.020077017767356535,0.05454184593919549
1028,0.020050420801634737,0.0031056194663200043
1029,0.020025099231095238,0.03206936834591084
1030,0.020008706888183875,0.0031056194663200043
1031,0.01999344980963835,0.055274983430381314
1032,0.019966722869776306,0.0031056194663200043
1033,0.019941335095277807,0.03206936834591084
1034,0.019925245917038415,0.0031056194663200043
1035,0.019909963005988424,0.05454184593919549
1036,0.019883767606482004,0.0031056194663200043
1037,0.01985895025159621,0.03206936834591084
1038,0.01984280800582015,0.0031056194663200043
1039,0.01982785152860508,0.05572808507673671
1040,0.019801517462960532,0.0031056194663200043
1041,0.01977624621366113,0.031336231330519396
1042,0.01976061889321146,0.0031056194663200043
1043,0.0197460521422895,0.05691432693994441
1044,0.019719442714552865,0.0031056194663200043
1045,0.019693867352042357,0.030603093292458777
1046,0.01967865706471614,0.0031056194663200043
1047,0.01966456463650249,0.0583806024990319
1048,0.019637477918948827,0.0031056194663200043
1049,0.01961157335396776,0.030149989545436663
1050,0.019596772688565883,0.0031056194663200043
1051,0.01958291045414934,0.05883370561400974
1052,0.01955583136767201,0.0031056194663200043
1053,0.019529993783217167,0.030149989545436663
1054,0.019515397298070752,0.0031056194663200043
1055,0.019501579260095193,0.05883370561400974
1056,0.019474892840796017,0.0031056194663200043
1057,0.01944912181717807,0.029416851838318752
1058,0.01943473681174513,0.0031056194663200043
1059,0.019421565778753473,0.06148622352349763
1060,0.01939393805908391,0.0031056194663200043
1061,0.01936734126359525,0.028230611124189047
1062,0.019353566580770372,0.0031056194663200043
1063,0.01934100637273817,0.06459184207511445
1064,0.01931240303973252,0.0031056194663200043
1065,0.0192846787786104,0.027044370536468222
1066,0.01927158802630965,0.0031056194663200043
1067,0.019259546975336543,0.0669643242433842
1068,0.019230102019951425,0.0031056194663200043
1069,0.019201764507336135,0.026311233238417955
1070,0.019189115490448196,0.0031056194663200043
1071,0.019177450526910333,0.0688837049329468
1072,0.01914749203014501,0.0031056194663200043
1073,0.019118617710172998,0.025578095073948492
1074,0.019106363814220675,0.0031056194663200043
1075,0.019095110346641145,0.07153622070052856
1076,0.019064475351512396,0.0031056194663200043
1077,0.019034662912452194,0.024391853746217315
1078,0.019022919803626206,0.0031056194663200043
1079,0.01901231265367766,0.07582808050175159
1080,0.01898011029244322,0.0031056194663200043
1081,0.01894897746835992,0.023205612701144927
1082,0.018937816132166874,0.0031056194663200043
1083,0.018927767271270303,0.08011994076032627
1084,0.018894097882741618,0.0031056194663200043
1085,0.018861615850124688,0.02201937149982261
1086,0.018850996314620512,0.0031056194663200043
1087,0.01884153000095538,0.08587807701689718
1088,0.018806055756138973,0.0031056194663200043
1089,0.01877148579465064,0.020833130726010743
1090,0.018761515730617226,0.003838756842495235
1091,0.018751986295184764,0.04522498539832942
1092,0.018732531897238284,0.0031056194663200043
1093,0.01871419418525046,0.038733711921833246
1094,0.018697373685724248,0.0031056194663200043
1095,0.01868157291148789,0.045678088561591154
1096,0.01866225020774705,0.0031056194663200043
1097,0.018643724122357323,0.038280608174811125
1098,0.018627313153815016,0.0031056194663200043
1099,0.018611702343045114,0.045678088561591154
1100,0.018592445584609863,0.0031056194663200043
1101,0.01857414435470807,0.038280608174811125
1102,0.018557791431699357,0.0031056194663200043
1103,0.018542368151573223,0.045678088561591154
1104,0.018523176486907014,0.0031056194663200043
1105,0.018505097233651513,0.038280608174811125
1106,0.01848880161532028,0.0031056194663200043
1107,0.018473563465463232,0.04641122639511791
1108,0.018454427310369892,0.0031056194663200043
1109,0.01843602464857862,0.03754747046769322
1110,0.01842023331380645,0.0031056194663200043
1111,0.018405280539350345,0.04686432976291347
1112,0.018386071735282786,0.0031056194663200043
1113,0.018367687344062758,0.03709436709989766
1114,0.018352115353880833,0.0031056194663200043
1115,0.01833751308840749,0.04759746838473447
1116,0.01831813423840887,0.0031056194663200043
1117,0.018299659419753287,0.03636122975356351
1118,0.01828438943752874,0.0031056194663200043
1119,0.01827025410030221,0.04878370909886418
1120,0.018250523812965807,0.0031056194663200043
1121,0.01823181105477833,0.035628092250979425
1122,0.018216940704633828,0.0031056194663200043
1123,0.018203164369541308,0.05024998386965744
1124,0.018183206814375366,0.0031056194663200043
1125,0.018163938786260072,0.03444185133231589
1126,0.01814967066441721,0.0031056194663200043
1127,0.018136369928686495,0.051436225275513586
1128,0.01811598657217116,0.0031056194663200043
1129,0.018096577240237124,0.033708712993153686
1130,0.018082611547713057,0.0031056194663200043
1131,0.018069744623172564,0.053355604075987786
1132,0.018048957754054133,0.0031056194663200043
1133,0.018028868612595804,0.0325224717137064
1134,0.018015520439767764,0.0031056194663200043
1135,0.018003086794756994,0.05454184593919549
1136,0.017981865427250256,0.0031056194663200043
1137,0.017961669403393155,0.03206936834591084
1138,0.017948574379723723,0.0031056194663200043
1139,0.017936403847763596,0.05572808507673671
1140,0.01791502532111283,0.0031056194663200043
1141,0.017894457257604208,0.031336231330519396
1142,0.01788175442326331,0.0031056194663200043
1143,0.017869898580657764,0.05691432693994441
1144,0.017848250717569677,0.0031056194663200043
1145,0.017827432590868664,0.030603093292458777
1146,0.017815044054385838,0.0031056194663200043
1147,0.01780357181742822,0.0583806024990319
1148,0.01778148919424584,0.0031056194663200043
1149,0.01776040063331356,0.030149989545436663
1150,0.017748321722748518,0.0031056194663200043
1151,0.017737034419883245,0.05883370561400974
1152,0.01771491174956058,0.0031056194663200043
1153,0.017693875304776282,0.030149989545436663
1154,0.017681939320377506,0.0031056194663200043
1155,0.017670685611749542,0.05883370561400974
1156,0.017648837694670974,0.0031056194663200043
1157,0.017627853091672217,0.029416851838318752
1158,0.0176160685522589,0.0031056194663200043
1159,0.01760533919058875,0.06148622352349763
1160,0.017582673860780468,0.0031056194663200043
1161,0.01756101478688838,0.028963748596932057
1162,0.017549697563491916,0.0031056194663200043
1163,0.01753897702413088,0.06148622352349763
1164,0.01751664994565938,0.0031056194663200043
1165,0.017494990079258824,0.028230611124189047
1166,0.017483837801402863,0.0031056194663200043
1167,0.017473612400512165,0.06385870403705385
1168,0.017450451876463175,0.0031056194663200043
1169,0.017428358841628015,0.027497473417071136
1170,0.01741754503629934,0.0031056194663200043
1171,0.017407632357274595,0.06577808352925449
1172,0.0173840301824796,0.0031056194663200043
1173,0.017361441271698867,0.027044370536468222
1174,0.017350970088305894,0.0031056194663200043
1175,0.01734117210104421,0.06651122128465631
1176,0.017317643311198352,0.0031056194663200043
1177,0.017294850194408438,0.026311233238417955
1178,0.017284606178359224,0.0031056194663200043
1179,0.01727521784254358,0.0688837049329468
1180,0.017250916010474824,0.0031056194663200043
1181,0.01722768888318232,0.025578095073948492
1182,0.017217744990197337,0.0031056194663200043
1183,0.01720868516009996,0.07153622070052856
1184,0.01718377686087187,0.0031056194663200043
1185,0.017159793077505148,0.024391853746217315
1186,0.017150245627428007,0.0031056194663200043
1187,0.01714170314632293,0.0765612180227785
1188,0.01711545657768413,0.0031056194663200043
1189,0.017089940191965438,0.023205613363030307
1190,0.017080970030490455,0.0031056194663200043
1191,0.017072750401693187,0.0796668374706557
1192,0.017045745996631414,0.0031056194663200043
1193,0.017019409969232274,0.022472475198560847
1194,0.01701078000544727,0.0031056194663200043
1195,0.017002823286086533,0.08203932111894616
1196,0.016975238243057557,0.0031056194663200043
1197,0.016948408026283925,0.02201937149982261
1198,0.016940021037920323,0.0031056194663200043
1199,0.01693224161381875,0.08322556063571392
1200,0.016904405660945327,0.0031056194663200043
1201,0.01687752695273229,0.021286233744420815
1202,0.016869282324459795,0.003838756842495235
1203,0.016861534984167537,0.04522498539832942
1204,0.016846012974891956,0.0031056194663200043
1205,0.01683106910685305,0.038280608174811125
1206,0.01681763531293382,0.0031056194663200043
1207,0.01680503953642191,0.04641122639511791
1208,0.016789252612217514,0.0031056194663200043
1209,0.016774039556779814,0.03754747046769322
1210,0.016761000233179047,0.0031056194663200043
1211,0.016748638624414183,0.04686432976291347
1212,0.016732765331250756,0.0031056194663200043
1213,0.016717565627050655,0.03709436709989766
1214,0.01670468659412807,0.0031056194663200043
1215,0.01669261304756727,0.04759746838473447
1216,0.0166765728935771,0.0031056194663200043
1217,0.01666129671216447,0.03636122975356351
1218,0.01664864748478227,0.0031056194663200043
1219,0.01663695829488899,0.04878370909886418
1220,0.016620600720606126,0.0031056194663200043
1221,0.016605126139630614,0.035628092250979425
1222,0.016592788635642,0.0031056194663200043
1223,0.016581394607217755,0.05024998386965744
1224,0.016564821109510994,0.0031056194663200043
1225,0.016548885801737648,0.03444185133231589
1226,0.016537029452442283,0.0031056194663200043
1227,0.016526027020465656,0.051889328516900285
1228,0.01650906963710616,0.0031056194663200043
1229,0.016492747206492513,0.033708712993153686
1230,0.016481290992861188,0.0031056194663200043
1231,0.016470479381809476,0.05262246713872129
1232,0.01645344191309055,0.0031056194663200043
1233,0.01643698289626454,0.03325560946910819
1234,0.01642575600179069,0.0031056194663200043
1235,0.016415132633932746,0.05262246713872129
1236,0.016398017673838798,0.0031056194663200043
1237,0.016381858021826994,0.03325560946910819
1238,0.016370591848190105,0.0031056194663200043
1239,0.016360153131747095,0.053808707600033284
1240,0.01634294981460017,0.0031056194663200043
1241,0.016326399591951667,0.0325224717137064
1242,0.01631550815005547,0.0031056194663200043
1243,0.016305268316728874,0.05454184593919549
1244,0.016287948774867323,0.0031056194663200043
1245,0.01627130866606796,0.03206936834591084
1246,0.016260606102889166,0.0031056194663200043
1247,0.01625058142729486,0.055274983430381314
1248,0.016233107076559995,0.0031056194663200043
1249,0.016216419443498945,0.031336230795042865
1250,0.016205883740284636,0.0031056194663200043
1251,0.01619625392915502,0.057647466223650835
1252,0.01617825333095466,0.0031056194663200043
1253,0.016160945411509614,0.030149989545436663
1254,0.01615086772915639,0.0031056194663200043
1255,0.016141595168364838,0.0595668437784792
1256,0.016123097090450133,0.0031056194663200043
1257,0.01610541844741351,0.029416851838318752
1258,0.016095646718827985,0.0031056194663200043
1259,0.016086615787946755,0.060753086303572325
1260,0.016067840168913567,0.0031056194663200043
1261,0.01605000421580616,0.028963748596932057
1262,0.016040427899529357,0.0031056194663200043
1263,0.01603158460370473,0.06193932561580623
1264,0.01601263642978086,0.0031056194663200043
1265,0.015994546897489314,0.028230611124189047
1266,0.0159852057227835,0.0031056194663200043
1267,0.01597666378131492,0.06459184207511445
1268,0.01595724262688839,0.0031056194663200043
1269,0.015938382557554313,0.027044370536468222
1270,0.015929474652394398,0.0031056194663200043
1271,0.01592128240109685,0.0669643242433842
1272,0.01590121500243461,0.0031056194663200043
1273,0.01588193425926188,0.026311233238417955
1274,0.015873297445688682,0.0031056194663200043
1275,0.015865357596565016,0.0688837049329468
1276,0.015844863537355366,0.0031056194663200043
1277,0.015825214180951282,0.025578095073948492
1278,0.015816818862044914,0.0031056194663200043
1279,0.01580915555837184,0.07153622070052856
1280,0.01578811886798361,0.0031056194663200043
1281,0.01576782793091966,0.024391853746217315
1282,0.01575975625322904,0.0031056194663200043
1283,0.01575252928542359,0.0765612180227785
1284,0.01573032883764732,0.0031056194663200043
1285,0.015708739806868103,0.023205613363030307
1286,0.015701145746675308,0.0031056194663200043
1287,0.015694190544651238,0.0796668374706557
1288,0.015671313493847473,0.0031056194663200043
1289,0.01564902959489516,0.022472475198560847
1290,0.015641713431167277,0.0031056194663200043
1291,0.015634979287699684,0.08203932111894616
1292,0.015611573668599187,0.0031056194663200043
1293,0.01558887027448193,0.02201937149982261
1294,0.015581750230868158,0.0031056194663200043
1295,0.015575164726205997,0.08322556063571392
1296,0.015551509413788843,0.0031056194663200043
1297,0.015528763644563005,0.021286233744420815
1298,0.015521755642575177,0.003838756842495235
1299,0.015515194782847548,0.04522498539832942
1300,0.01550198772955582,0.0031056194663200043
1301,0.015489338737486725,0.038733711921833246
1302,0.015477898985695872,0.0031056194663200043
1303,0.015467000582216086,0.04522498539832942
1304,0.015453845513406885,0.0031056194663200043
1305,0.015441300884693398,0.038733711921833246
1306,0.01542990668600245,0.0031056194663200043
1307,0.015419097613177089,0.04522498539832942
1308,0.015405993923095378,0.0031056194663200043
1309,0.015393552751106668,0.038733711921833246
1310,0.015382203581430685,0.0031056194663200043
1311,0.015371483061928199,0.04522498539832942
1312,0.01535843015800576,0.0031056194663200043
1313,0.015346091544436538,0.038733711921833246
1314,0.015334786890934813,0.0031056194663200043
1315,0.015324154154632673,0.045678088561591154
1316,0.01531114801965679,0.0031056194663200043
1317,0.015298679786856608,0.038280608174811125
1318,0.015287615514456262,0.0031056194663200043
1319,0.01527710780294193,0.045678088561591154
1320,0.015264104884316934,0.0031056194663200043
1321,0.015251785193715645,0.038280608174811125
1322,0.015240725927305973,0.0031056194663200043
1323,0.015230341671824368,0.04641122639511791
1324,0.01521733697307283,0.0031056194663200043
1325,0.015204794098758688,0.03754747046769322
1326,0.015194044849924232,0.0031056194663200043
1327,0.01518385245006756,0.04686432976291347
1328,0.015170758349618415,0.0031056194663200043
1329,0.015158225276919703,0.03709436709989766
1330,0.015147593817679389,0.0031056194663200043
1331,0.015137637737108177,0.04759746838473447
1332,0.015124387776327774,0.0031056194663200043
1333,0.01511179046561192,0.03709436709989766
1334,0.015101327889834357,0.0031056194663200043
1335,0.015091324855442493,0.04686432976291347
1336,0.015078296903386053,0.0031056194663200043
1337,0.015065999636412341,0.03754747046769322
1338,0.015055420842372344,0.0031056194663200043
1339,0.015045427323837799,0.04686432976291347
1340,0.015032539019351239,0.0031056194663200043
1341,0.015020251282672979,0.03709436709989766
1342,0.015009787547131977,0.0031056194663200043
1343,0.015000025578081687,0.04759746838473447
1344,0.014986982506297512,0.0031056194663200043
1345,0.014974631732698846,0.03709436709989766
1346,0.014964332633157686,0.0031056194663200043
1347,0.014954524568857002,0.04686432976291347
1348,0.014941698850697346,0.0031056194663200043
