iteration,objective,step_size
690,0.15310310425759324,0.0002372482090144774
691,0.1528780686118305,0.005115619014789699
692,0.1512941862230893,0.0001466274596100535
693,0.14994873679489576,0.0002372482090144774
694,0.149708534149792,0.00416662614520215
695,0.14843993889837492,0.0001466274596100535
696,0.1473619484474632,0.0002372482090144774
697,0.14714675525661783,0.005115619014789699
698,0.14563617878583351,0.0001466274596100535
699,0.1443480512075055,0.0002372482090144774
700,0.14411832188203716,0.00416662614520215
701,0.1429082978180928,0.0001466274596100535
702,0.1418762608057633,0.0002372482090144774
703,0.14167046773108835,0.005115619014789699
704,0.14022956490888808,0.0001466274596100535
705,0.13899630959637138,0.0002372482090144774
706,0.13877658518400085,0.00416662614520215
707,0.13762223431599613,0.0001466274596100535
708,0.1366341844559753,0.0002372482090144774
709,0.1364373692700795,0.005115619014789699
710,0.13506269039221439,0.0001466274596100535
711,0.1338819626146543,0.0002372482090144774
712,0.13367179589077763,0.00416662614520215
713,0.13257036574243022,0.0001466274596100535
714,0.13162442105268057,0.0002372482090144774
715,0.13143618071875593,0.005115619014789699
716,0.13012444946858662,0.0001466274596100535
717,0.12899400485416138,0.0002372482090144774
718,0.12879296881166602,0.00416662614520215
719,0.1277418451122692,0.0001466274596100535
720,0.12683620429464604,0.0002372482090144774
721,0.1266561540880741,0.005115619014789699
722,0.12540425881871928,0.0001466274596100535
723,0.12432194905334615,0.0002372482090144774
724,0.12412963598230978,0.00416662614520215
725,0.12312633572295201,0.0001466274596100535
726,0.12225927469857077,0.0002372482090144774
727,0.12208704736894167,0.005115619014789699
728,0.12089203282216411,0.0001466274596100535
729,0.1198558015327898,0.0002372482090144774
730,0.11967182214229026,0.00416662614520215
731,0.11871398697974021,0.0001466274596100535
732,0.11788385557335153,0.0002372482090144774
733,0.11771910054503607,0.005024998290667045
734,0.11657905957726383,0.0001466274596100535
735,0.11562097108380374,0.0002372482090144774
736,0.11544776740205324,0.004257246748884163
737,0.1145018799728023,0.0001466274596100535
738,0.11370120847243846,0.0002372482090144774
739,0.11354309746673054,0.005024998290667045
740,0.1124618355084835,0.0001466274596100535
741,0.11153764438115141,0.0002372482090144774
742,0.11137135156975886,0.004257246748884163
743,0.11047409869876193,0.0001466274596100535
744,0.10970183062122356,0.0002372482090144774
745,0.10955008231263691,0.005024998290667045
746,0.10852450096985246,0.0001466274596100535
747,0.1076329970875368,0.0002372482090144774
748,0.10747332588130916,0.00416662614520215
749,0.10662286902207868,0.0001466274596100535
750,0.1059084991490549,0.0002372482090144774
751,0.10576536751338733,0.005115619014789699
752,0.10475174236593882,0.0001466274596100535
753,0.10389817132700774,0.0002372482090144774
754,0.10374538227368287,0.00416662614520215
755,0.10293276599228993,0.0001466274596100535
756,0.10224880026966345,0.0002372482090144774
757,0.10211184173190044,0.005115619014789699
758,0.10114323355133102,0.0001466274596100535
759,0.1003259752793835,0.0002372482090144774
760,0.10017976199502371,0.00416662614520215
761,0.09940313419579526,0.0001466274596100535
762,0.09874827259666422,0.0002372482090144774
763,0.09861721126308827,0.005115619014789699
764,0.09769141570655018,0.0001466274596100535
765,0.09690891944429986,0.0002372482090144774
766,0.09676898936501062,0.00416662614520215
767,0.09602659067420567,0.0001466274596100535
768,0.09539958888334024,0.0002372482090144774
769,0.09527416136620653,0.005115619014789699
770,0.09438908455056336,0.0001466274596100535
771,0.09363986588974763,0.0002372482090144774
772,0.0935059396435367,0.00416662614520215
773,0.09279609875372694,0.0001466274596100535
774,0.0921957657760945,0.0002372482090144774
775,0.09207572062223944,0.005115619014789699
776,0.09122937357263104,0.0001466274596100535
777,0.09051201161133382,0.0002372482090144774
778,0.0903838224186766,0.00416662614520215
779,0.08970495166626058,0.0001466274596100535
780,0.0891301475383665,0.0002372482090144774
781,0.08901524468407054,0.005115619014789699
782,0.0882057380607041,0.0001466274596100535
783,0.08751887268263574,0.0002372482090144774
784,0.08739616578443404,0.00416662614520215
785,0.08674675694866349,0.0001466274596100535
786,0.08619639054828677,0.0002372482090144774
787,0.08608640079917701,0.005115619014789699
788,0.08531193988846042,0.0001466274596100535
789,0.08465426915894667,0.0002372482090144774
790,0.08453680127062128,0.00416662614520215
791,0.08391542158309312,0.0001466274596100535
792,0.08338844853316563,0.0002372482090144774
793,0.08328315306800722,0.005115619014789699
794,0.08254203302483198,0.0001466274596100535
795,0.08191231069849886,0.0002372482090144774
796,0.08179984948901577,0.00416662614520215
797,0.081205137843125,0.0001466274596100535
798,0.0807005585057127,0.0002372482090144774
799,0.08059974840298262,0.005115619014789699
800,0.07989034973161441,0.0001466274596100535
801,0.07928738286697425,0.0002372482090144774
802,0.07917970646165993,0.00416662614520215
803,0.07861036981203183,0.0001466274596100535
804,0.07812722736853675,0.0002372482090144774
805,0.07803070315473136,0.005115619014789699
806,0.07735148741638848,0.0001466274596100535
807,0.07677413409273895,0.0002372482090144774
808,0.0766710305987966,0.00416662614520215
809,0.07612584054122132,0.0001466274596100535
810,0.07566321915509017,0.0002372482090144774
811,0.07557079037376309,0.005115619014789699
812,0.07492029610956624,0.0001466274596100535
813,0.07436746324179778,0.0002372482090144774
814,0.07426873029547891,0.00416662614520215
815,0.07374651981833427,0.0001466274596100535
816,0.0733035428767229,0.0002372482090144774
817,0.073215027677298,0.005115619014789699
818,0.07259186653582371,0.0001466274596100535
819,0.07206250778294519,0.0002372482090144774
820,0.0719679521173869,0.00416662614520215
821,0.0714676125159823,0.0001466274596100535
822,0.07104344094697801,0.0002372482090144774
823,0.0709586656924255,0.005115619014789699
824,0.07036151875164362,0.0001466274596100535
825,0.06985463251498782,0.0002372482090144774
826,0.06976406954776392,0.00416662614520215
827,0.06928454749347114,0.0001466274596100535
828,0.06887837815562158,0.0002372482090144774
829,0.06879717704812797,0.005115619014789699
830,0.0682247913220056,0.0001466274596100535
831,0.06773941882927448,0.0002372482090144774
832,0.06765267226876143,0.00416662614520215
833,0.06719296702519832,0.0001466274596100535
834,0.06680403116623622,0.0002372482090144774
835,0.06672624589003788,0.005115619014789699
836,0.06617743101056632,0.0001466274596100535
837,0.06571265448202661,0.0002372482090144774
838,0.06562955595171902,0.00416662614520215
839,0.06518871673063412,0.0001466274596100535
840,0.0648162785124162,0.0002372482090144774
841,0.06474175789300739,0.005115619014789699
842,0.06421538295890084,0.0001466274596100535
843,0.06377032385219954,0.0002372482090144774
844,0.06369071253215403,0.00416662614520215
845,0.06326783598203678,0.0001466274596100535
846,0.06291119106884936,0.0002372482090144774
847,0.06283979074780881,0.005115619014789699
848,0.062334781331513496,0.0001466274596100535
849,0.06190859866174308,0.0002372482090144774
850,0.06183232094636422,0.00416662614520215
851,0.06142654876713665,0.0001466274596100535
852,0.06108502297464608,0.0002372482090144774
853,0.061016605099362714,0.005115619014789699
854,0.06053194040446986,0.0001466274596100535
855,0.060123829136256,0.0002372482090144774
856,0.06005073830767536,0.00416662614520215
857,0.05966125498516089,0.0001466274596100535
858,0.05933420298739626,0.0002372482090144774
859,0.059268635915012476,0.005115619014789699
860,0.058803346076545554,0.0001466274596100535
861,0.058412535585053216,0.0002372482090144774
862,0.05834249150139231,0.00416662614520215
863,0.057968522155580404,0.0001466274596100535
864,0.05765532624744539,0.0002372482090144774
865,0.05759248426235474,0.005115619014789699
866,0.05714564778277482,0.0001466274596100535
867,0.05677140038068871,0.0002372482090144774
868,0.056704269178517716,0.00416662614520215
869,0.056345077519917255,0.0001466274596100535
870,0.05604514643285842,0.0002372482090144774
871,0.05598490947714125,0.005115619014789699
872,0.05555565079127885,0.0001466274596100535
873,0.05519726031891975,0.0002372482090144774
874,0.055132914129265964,0.00416662614520215
875,0.05478780051794993,0.0001466274596100535
876,0.05450056828647693,0.0002372482090144774
877,0.05444282170267611,0.005262246647683592
878,0.054029779750455205,0.0001466274596100535
879,0.05366708667743927,0.0001466274596100535
880,0.053618595942593016,0.0013888753279515814
881,0.05349190544439338,0.0001466274596100535
882,0.05339836500816438,0.0005305031535163537
883,0.053331006257384656,0.0002372482090144774
884,0.05328113090476521,0.007125618450195885
885,0.05273943941266602,0.0001466274596100535
886,0.052273707103160795,0.0001466274596100535
887,0.05221782351381217,0.0010049996184202873
888,0.05212047767718597,0.0001466274596100535
889,0.05205691021227337,0.0008583721179034711
890,0.05197135205772746,0.0001466274596100535
891,0.05191585106754838,0.0010049996184202873
892,0.05181948679295922,0.0001466274596100535
893,0.051756345649802346,0.0008583721179034711
894,0.05167163752409037,0.0001466274596100535
895,0.05161651621451331,0.0010049996184202873
896,0.05152112292570375,0.0001466274596100535
897,0.051458404938848325,0.0008583721179034711
898,0.051374537764962536,0.0001466274596100535
899,0.051319793241836276,0.0010049996184202873
900,0.05122536047569539,0.0001466274596100535
901,0.05116306250547783,0.0008583721179034711
902,0.051080027303058044,0.0001466274596100535
903,0.05102565669642973,0.0010049996184202873
904,0.05093217410179565,0.0001466274596100535
905,0.05087029303411797,0.0008583721179034711
906,0.050788080918431684,0.0001466274596100535
907,0.05073408138232727,0.0010049996184202873
908,0.05064153871880245,0.0001466274596100535
909,0.05058007146490453,0.0008583721179034711
910,0.05049867364583744,0.0001466274596100535
911,0.05044504235804571,0.0010049996184202873
912,0.05035342949482584,0.0001466274596100535
913,0.05029237299106288,0.0008583721179034711
914,0.050211780772121,0.0001466274596100535
915,0.05015851493397979,0.0010049996184202873
916,0.05006782184869438,0.0001466274596100535
917,0.050007173056315364,0.0008583721179034711
918,0.04992737783363635,0.0001466274596100535
919,0.049874474669821596,0.0010049996184202873
920,0.049784691447384885,0.0001466274596100535
921,0.04972444735231433,0.0008583721179034711
922,0.049645440613689654,0.0001466274596100535
923,0.0495928973720039,0.0010049996184202873
924,0.0495040142034821,0.0001466274596100535
925,0.04944417181610173,0.0008583721179034711
926,0.04936594514001027,0.0001466274596100535
927,0.049313759091175746,0.0010049996184202873
928,0.04922576627266095,0.0001466274596100535
929,0.04916632262759568,0.0008583721179034711
930,0.04908886768224533,0.0001466274596100535
931,0.049037036119697626,0.0010049996184202873
932,0.04894992405119789,0.0001466274596100535
933,0.04889087620710157,0.0008583721179034711
934,0.048814184749482604,0.0001466274596100535
935,0.048762704989167474,0.0010049996184202873
936,0.048676464173506094,0.0001466274596100535
937,0.04861780921285083,0.0008583721179034711
938,0.04854187308779773,0.0001466274596100535
939,0.04849074246796746,0.0010049996184202873
940,0.04840536350969528,0.0001466274596100535
941,0.048347098538562686,0.0008583721179034711
942,0.048271909677827976,0.0001466274596100535
943,0.048221125558843336,0.0010049996184202873
944,0.04813659916316016,0.0001466274596100535
945,0.048078721311033655,0.0008583721179034711
946,0.04800427173236897,0.0001466274596100535
947,0.047953831496499955,0.0010049996184202873
948,0.047870148468191334,0.0001466274596100535
949,0.04781265488775151,0.0008583721179034711
950,0.04773893669400022,0.0001466274596100535
951,0.047688837745228606,0.0010049996184202873
952,0.04760598898760929,0.0001466274596100535
953,0.04754887685453033,0.0008583721179034711
954,0.04747588223272884,0.0001466274596100535
955,0.047426121996555944,0.0010049996184202873
956,0.047344098510427375,0.0001466274596100535
957,0.04728736502317487,0.0008583721179034711
958,0.047215086243662274,0.0001466274596100535
959,0.047165662166914576,0.0010049996184202873
960,0.047084455049532375,0.0001466274596100535
961,0.04702809742916453,0.0008583721179034711
962,0.04695652684470494,0.0001466274596100535
963,0.046907436395344476,0.0010049996184202873
964,0.046827036839396395,0.0001466274596100535
965,0.04677105232936646,0.0008583721179034711
966,0.04670018237427637,0.0001466274596100535
967,0.046651423041210165,0.0010049996184202873
968,0.04657182233380593,0.0001466274596100535
969,0.04651620819976622,0.0008583721179034711
970,0.04644603138905403,0.0001466274596100535
971,0.04639760068194925,0.0010049996184202873
972,0.04631879020362047,0.0001466274596100535
973,0.046263543733228,0.0008583721179034711
974,0.04619405266174149,0.0001466274596100535
975,0.04614594811083748,0.0010049996184202873
976,0.04606791933454699,0.0001466274596100535
977,0.046013037837271245,0.0008583721179034711
978,0.045944225178853555,0.0001466274596100535
979,0.04589644433477978,0.0010049996184202873
980,0.045819188824942875,0.0001466274596100535
981,0.0457646696318758,0.0008583721179034711
982,0.045696528138531436,0.0001466274596100535
983,0.04564906857212524,0.0010049996184202873
984,0.04557257798364058,0.0001466274596100535
985,0.045518418447307994,0.0008583721179034711
986,0.04545094094837699,0.0001466274596100535
987,0.045403800250503244,0.0010049996184202873
988,0.04532806632779474,0.0001466274596100535
989,0.045274263821968086,0.0008583721179034711
990,0.04520744322330802,0.0001466274596100535
991,0.04516061900468044,0.0010049996184202873
992,0.04508563358074707,0.0001466274596100535
993,0.0450321855002611,0.0007677513684990471
994,0.04496766358266896,0.0001466274596100535
995,0.044928932230053724,0.001242247827434765
996,0.044838864132877444,0.0001466274596100535
997,0.0447766743963116,0.000621123893264001
998,0.044720547293345174,0.0002372482090144774
999,0.04467828248228552,0.005262246647683592
1000,0.044368664033940526,0.0001466274596100535
1001,0.04410593205309022,0.0001466274596100535
1002,0.044070541583140374,0.0013888753279515814
1003,0.04397598114405791,0.0001466274596100535
1004,0.043907993055360056,0.000621123893264001
1005,0.04385571402054652,0.0002372482090144774
1006,0.0438120543997465,0.004494495039712169
1007,0.043552714193440575,0.0001466274596100535
1008,0.04333533221382283,0.0002372482090144774
1009,0.04329351789649782,0.004787750050402582
1010,0.04302521078913485,0.0001466274596100535
1011,0.04279675614196058,0.0002372482090144774
1012,0.04275448895445394,0.004494495039712169
1013,0.04250879151099629,0.0001466274596100535
1014,0.04229651673950963,0.0002372482090144774
1015,0.042256043058753245,0.004787750050402582
1016,0.042001875928122503,0.0001466274596100535
1017,0.041778769050106426,0.0002372482090144774
1018,0.04173784167013221,0.004403874299964522
1019,0.041505186045148225,0.0001466274596100535
1020,0.04130595597702384,0.0002372482090144774
1021,0.04126743996451185,0.004878370749243463
1022,0.041017044787903224,0.0001466274596100535
1023,0.0407998744444114,0.0002372482090144774
1024,0.04076029686671033,0.004257246748884163
1025,0.04053944471251809,0.0001466274596100535
1026,0.04035788733403058,0.0002372482090144774
1027,0.04032167442807687,0.005115619014789699
1028,0.04006752107465578,0.0001466274596100535
1029,0.03985051792889034,0.0002372482090144774
1030,0.03981177646106706,0.00416662614520215
1031,0.03960686077701093,0.0001466274596100535
1032,0.03943295478403053,0.0002372482090144774
1033,0.039398181129757945,0.005115619014789699
1034,0.0391526839497017,0.0001466274596100535
1035,0.03894483752177474,0.0002372482090144774
1036,0.038907642051113425,0.00416662614520215
1037,0.038709676891825556,0.0001466274596100535
1038,0.03854309651451253,0.0002372482090144774
1039,0.0385096997821748,0.005115619014789699
1040,0.03827246581805285,0.0001466274596100535
1041,0.038073386435956195,0.0002372482090144774
1042,0.03803767017051392,0.00416662614520215
1043,0.03784634092431975,0.0001466274596100535
1044,0.03768677431233841,0.0002372482090144774
1045,0.037654694950435434,0.005262246647683592
1046,0.03742504652182119,0.0001466274596100535
1047,0.03722353676661251,0.0001466274596100535
1048,0.0371965771840368,0.0013888753279515814
1049,0.03712597856214553,0.0001466274596100535
1050,0.0370739864512566,0.0005305031535163537
1051,0.03703646516694391,0.0002372482090144774
1052,0.03700870964295255,0.007125618450195885
1053,0.03670598473551191,0.0001466274596100535
1054,0.03644719692402787,0.0001466274596100535
1055,0.036416094331411616,0.0010049996184202873
1056,0.03636161403578789,0.0001466274596100535
1057,0.036326238678086445,0.0008583721179034711
1058,0.03627834223402519,0.0001466274596100535
1059,0.03624744454462776,0.0010049996184202873
1060,0.0361934572631975,0.0001466274596100535
1061,0.03615831115239043,0.0008583721179034711
1062,0.03611084258513542,0.0001466274596100535
1063,0.03608014827881769,0.0010049996184202873
1064,0.036026648828628195,0.0001466274596100535
1065,0.035991730306816676,0.0008583721179034711
1066,0.035944685161840344,0.0001466274596100535
1067,0.03591419273089755,0.0010049996184202873
1068,0.03586117598412396,0.0001466274596100535
1069,0.03582648340661428,0.0008583721179034711
1070,0.035779857276515545,0.0001466274596100535
1071,0.03574956522556802,0.0010049996184202873
1072,0.03569702610893109,0.0001466274596100535
1073,0.03566255784412003,0.0008583721179034711
1074,0.03561634636812759,0.0001466274596100535
1075,0.035586253214011127,0.0010049996184202873
1076,0.03553418670820066,0.0001466274596100535
1077,0.03549994113746208,0.0008583721179034711
1078,0.0354541400009434,0.0001466274596100535
1079,0.03542424427260175,0.0010049996184202873
1080,0.03537264541170625,0.0001466274596100535
1081,0.035338620929279335,0.0008583721179034711
1082,0.03529322586325482,0.0001466274596100535
1083,0.03526352610163118,0.0010049996184202873
1084,0.0352123899725748,0.0001466274596100535
1085,0.0351785849854519,0.0008583721179034711
1086,0.03513359176611383,0.0001466274596100535
1087,0.03510408652404628,0.0010049996184202873
1088,0.03505340826602955,0.0001466274596100535
1089,0.03501982119384645,0.0008583721179034711
1090,0.03497522564208352,0.0001466274596100535
1091,0.03494591348419883,0.0010049996184202873
1092,0.034895688288147216,0.0001466274596100535
1093,0.03486231756307436,0.0008583721179034711
1094,0.03481811554400109,0.0001466274596100535
1095,0.03478899504661117,0.0010049996184202873
1096,0.034739218154628514,0.0001466274596100535
1097,0.03470606222126169,0.0008583721179034711
1098,0.03466224964375173,0.0001466274596100535
1099,0.03463331939474993,0.0010049996184202873
1100,0.03458398609957665,0.0001466274596100535
1101,0.03455104341483065,0.0008583721179034711
1102,0.03450761623105597,0.0001466274596100535
1103,0.03447887482981527,0.0010049996184202873
1104,0.03442998047429489,0.0001466274596100535
1105,0.03439724950729707,0.0008583721179034711
1106,0.03435420371227261,0.0001466274596100535
1107,0.03432564976954422,0.0010049996184202873
1108,0.03427718974609274,0.0001466274596100535
1109,0.03424466897807709,0.0008583721179034711
1110,0.03420200060920849,0.0001466274596100535
1111,0.03417363274702161,0.0010049996184202873
1112,0.03412560249710428,0.0001466274596100535
1113,0.03409329042130847,0.0008583721179034711
1114,0.03405099555794573,0.0001466274596100535
1115,0.034022812409507996,0.0010049996184202873
1116,0.0339752074231202,0.0001466274596100535
1117,0.03394310254468113,0.0008583721179034711
1118,0.03390117730767687,0.0001466274596100535
1119,0.033873177517276525,0.0010049996184202873
1120,0.03382599333243145,0.0001466274596100535
1121,0.03379409416828306,0.0008583721179034711
1122,0.03375253471955468,0.0001466274596100535
1123,0.03372471694246186,0.0010049996184202873
1124,0.033677949144682896,0.0001466274596100535
1125,0.033646254223455255,0.0008583721179034711
1126,0.033605056765552595,0.0001466274596100535
1127,0.03357741966792481,0.0010049996184202873
1128,0.03353106388974247,0.0001466274596100535
1129,0.03349957175166076,0.0008583721179034711
1130,0.033458732527337554,0.0001466274596100535
1131,0.03343127478612147,0.0010049996184202873
1132,0.03338532670657776,0.0001466274596100535
1133,0.033354035903363,0.0008583721179034711
1134,0.033313551195153494,0.0001466274596100535
1135,0.033286271497992216,0.0010049996184202873
1136,0.03324072684214748,0.0001466274596100535
1137,0.03320963593691779,0.0008583721179034711
1138,0.03316950206671724,0.0001466274596100535
1139,0.03314239911185493,0.0010049996184202873
1140,0.03309725365030248,0.0001466274596100535
1141,0.033066361217475235,0.0008583721179034711
1142,0.03302657454612477,0.0001466274596100535
1143,0.03299964704231459,0.0010049996184202873
1144,0.032954896590698286,0.0001466274596100535
1145,0.032924201215893296,0.0008583721179034711
1146,0.03288475814277014,0.0001466274596100535
1147,0.03285800480918161,0.0010049996184202873
1148,0.03281364522772014,0.0001466274596100535
1149,0.032783145507663494,0.0008583721179034711
1150,0.03274404247027366,0.0001466274596100535
1151,0.03271746203640184,0.0010049996184202873
1152,0.03267348922941668,0.0001466274596100535
1153,0.03264318377184638,0.0008583721179034711
1154,0.032604417245423414,0.0001466274596100535
1155,0.03257800845099805,0.0010049996184202873
1156,0.03253441836644745,0.0001466274596100535
1157,0.03250430579001841,0.0008583721179034711
1158,0.0324658722871251,0.0001466274596100535
1159,0.032439633882020584,0.0010049996184202873
1160,0.032396422511037665,0.0001466274596100535
1161,0.03236650144522813,0.0008583721179034711
1162,0.03232839751536433,0.0001466274596100535
1163,0.0323023282595124,0.0010049996184202873
1164,0.03225949163594854,0.0001466274596100535
1165,0.032229760720968885,0.0008583721179034711
1166,0.03219198295017956,0.0001466274596100535
1167,0.03216608161347969,0.0010049996184202873
1168,0.03212361581345239,0.0001466274596100535
1169,0.032094073700152874,0.0008583721179034711
1170,0.032056618710645135,0.0001466274596100535
1171,0.03203088407287796,0.0010049996184202873
1172,0.03198878521432446,0.0001466274596100535
1173,0.03195943056410323,0.0008583721179034711
1174,0.0319222950138629,0.0001466274596100535
1175,0.03189672586460488,0.0010049996184202873
1176,0.031854990106838815,0.0001466274596100535
1177,0.03182582159155399,0.0008583721179034711
1178,0.03178900217397023,0.0001466274596100535
1179,0.03176359731250664,0.0010049996184202873
1180,0.03172222085578029,0.0001466274596100535
1181,0.031693237157659065,0.0008583721179034711
1182,0.031656730601149465,0.0001466274596100535
1183,0.031631488836390644,0.0010049996184202873
1184,0.03159046792146195,0.0001466274596100535
1185,0.0315616677330133,0.0008583721179034711
1186,0.03152547080065524,0.0001466274596100535
1187,0.03150039095105249,0.0010049996184202873
1188,0.03145972185875634,0.0001466274596100535
1189,0.03143110388268292,0.0008583721179034711
1190,0.03139521337184751,0.0001466274596100535
1191,0.0313702942653097,0.0010049996184202873
1192,0.03132997331613379,0.0001466274596100535
1193,0.03130153626524565,0.0008583721179034711
1194,0.03126594900723629,0.0001466274596100535
1195,0.031241189481047777,0.0010049996184202873
1196,0.03120121303471243,0.0001466274596100535
1197,0.031172955631840485,0.0008583721179034711
1198,0.031137668491534553,0.0001466274596100535
1199,0.03111306739227344,0.0010049996184202873
1200,0.031073431847316976,0.0001466274596100535
1201,0.031045352825228488,0.0008583721179034711
1202,0.031010362700723465,0.0001466274596100535
1203,0.030985918884180733,0.0010049996184202873
1204,0.03094662067754776,0.0001466274596100535
1205,0.030918718778861688,0.0008583721179034711
1206,0.030884022601124213,0.0001466274596100535
1207,0.03085973493222398,0.0010049996184202873
1208,0.030820770538859843,0.0001466274596100535
1209,0.030793044515963378,0.0008583721179034711
1210,0.030758639248482433,0.0001466274596100535
1211,0.030734506601201975,0.0010049996184202873
1212,0.03069587253364881,0.0001466274596100535
1213,0.030668321148613963,0.0008583721179034711
1214,0.030634203787058736,0.0001466274596100535
1215,0.030610225044350254,0.0010049996184202873
1216,0.030571917852350076,0.0001466274596100535
1217,0.030544539876852177,0.0007677513684990471
1218,0.030511544361362324,0.0001466274596100535
1219,0.03049170550689112,0.001242247827434765
1220,0.03044562925095132,0.0001466274596100535
1221,0.030413762338361586,0.000621123893264001
1222,0.03038501920957656,0.0002372482090144774
1223,0.030363363364998893,0.005262246647683592
1224,0.030204603700016607,0.0001466274596100535
1225,0.030069932208034025,0.0001466274596100535
1226,0.03005177670877916,0.0013888753279515814
1227,0.030003133750373997,0.0001466274596100535
1228,0.02996826589001919,0.000621123893264001
1229,0.029941371508381734,0.0002372482090144774
1230,0.02991895379226566,0.004494495039712169
1231,0.02978511184005064,0.0001466274596100535
1232,0.029673657597918436,0.0002372482090144774
1233,0.029652157870870017,0.004787750050402582
1234,0.029513095771919382,0.0001466274596100535
1235,0.0293959489265899,0.0002372482090144774
1236,0.029374188540089774,0.004494495039712169
1237,0.02924628026869598,0.0001466274596100535
1238,0.029137409741450793,0.0002372482090144774
1239,0.029116542450197156,0.004787750050402582
1240,0.028983633424545307,0.0001466274596100535
1241,0.028869194642296914,0.0002372482090144774
1242,0.028848067974558425,0.004403874299964522
1243,0.028725910830637146,0.0001466274596100535
1244,0.028623694430972325,0.0002372482090144774
1245,0.028603779544339278,0.004878370749243463
1246,0.028471712883389098,0.0001466274596100535
1247,0.028360285889732002,0.0002372482090144774
1248,0.028339801252680808,0.004403874299964522
1249,0.028222581519557918,0.0001466274596100535
1250,0.028123059670848927,0.0002372482090144774
1251,0.028103752345708354,0.004878370749243463
1252,0.027977003928007234,0.0001466274596100535
1253,0.027868506921618533,0.0002372482090144774
1254,0.027848641096821593,0.004403874299964522
1255,0.027736108630606292,0.0001466274596100535
1256,0.02763920781391054,0.0002372482090144774
1257,0.027620485882443757,0.004878370749243463
1258,0.027498785892974015,0.0001466274596100535
1259,0.027393139389565092,0.0002372482090144774
1260,0.027373870092353262,0.004403874299964522
1261,0.02726578737866731,0.0001466274596100535
1262,0.02717143617363492,0.0002372482090144774
1263,0.02715327836690289,0.004787750050402582
1264,0.02703644901045487,0.0001466274596100535
1265,0.02693727164724877,0.0002372482090144774
1266,0.026918884117089228,0.004494495039712169
1267,0.02681127635151794,0.0001466274596100535
1268,0.026719102423078723,0.0002372482090144774
1269,0.02670146294579221,0.004787750050402582
1270,0.026589499200308616,0.0001466274596100535
1271,0.026492604729067074,0.0002372482090144774
1272,0.02647473712430196,0.004403874299964522
1273,0.02637167792640651,0.0001466274596100535
1274,0.02628512886408337,0.0002372482090144774
1275,0.026268279792474453,0.004878370749243463
1276,0.02615671118167859,0.0001466274596100535
1277,0.026062357391449322,0.0002372482090144774
1278,0.026045017702995533,0.004403874299964522
1279,0.025945849108116467,0.0001466274596100535
1280,0.02586157235460819,0.0002372482090144774
1281,0.02584522244690788,0.004878370749243463
1282,0.025737844776565082,0.0001466274596100535
1283,0.02564596295626672,0.0002372482090144774
1284,0.025629132427184106,0.004403874299964522
1285,0.02553365929594709,0.0001466274596100535
1286,0.02545159314032541,0.0002372482090144774
1287,0.02543572450743081,0.004878370749243463
1288,0.025332327321025413,0.0001466274596100535
1289,0.025242850693678643,0.0002372482090144774
1290,0.025226511312482533,0.004403874299964522
1291,0.02513454836533765,0.0001466274596100535
1292,0.0250546328464516,0.0002372482090144774
1293,0.025039228316233668,0.004787750050402582
1294,0.024939690236090644,0.0001466274596100535
1295,0.024855683703446044,0.0002372482090144774
1296,0.024840077948651104,0.004494495039712169
1297,0.024748261970711182,0.0001466274596100535
1298,0.0246701822816665,0.0002372482090144774
1299,0.024655203870720097,0.004787750050402582
1300,0.024559529671905566,0.0001466274596100535
1301,0.02447744864994437,0.0002372482090144774
1302,0.024462270760216873,0.004494495039712169
1303,0.024373994697546895,0.0001466274596100535
1304,0.024297706567582827,0.0002372482090144774
1305,0.024283139481337552,0.004787750050402582
1306,0.02419113711114653,0.0001466274596100535
1307,0.02411093540986452,0.0002372482090144774
1308,0.024096170687383747,0.004403874299964522
1309,0.024011326337007012,0.0001466274596100535
1310,0.023939684742604207,0.0002372482090144774
1311,0.02392575538206834,0.004878370749243463
1312,0.02383375278772286,0.0001466274596100535
1313,0.0237556444338765,0.0002372482090144774
1314,0.02374130046870668,0.004403874299964522
1315,0.023659376715969342,0.0001466274596100535
1316,0.02358960655960601,0.0002372482090144774
1317,0.023576074599156362,0.004878370749243463
1318,0.02348721823591129,0.0001466274596100535
1319,0.023411146916313897,0.0002372482090144774
1320,0.02339720910564657,0.004403874299964522
1321,0.023318061473853072,0.0001466274596100535
1322,0.023250112224024334,0.0002372482090144774
1323,0.023236963757092353,0.004878370749243463
1324,0.02315109784175265,0.0001466274596100535
1325,0.023077008815944836,0.0002372482090144774
1326,0.023063463128027806,0.004403874299964522
1327,0.022986954452944703,0.0001466274596100535
1328,0.0229207769989344,0.0002372482090144774
1329,0.022907998667504058,0.004878370749243463
1330,0.022824975312149123,0.0001466274596100535
1331,0.02275281536600189,0.0002372482090144774
1332,0.022739648315984483,0.004403874299964522
1333,0.022665648383347614,0.0001466274596100535
1334,0.02260119499288581,0.0002372482090144774
1335,0.02258877396413482,0.004787750050402582
1336,0.02250851633781967,0.0001466274596100535
1337,0.022440758164589916,0.0002372482090144774
1338,0.022428166459281106,0.004494495039712169
1339,0.02235398029668114,0.0001466274596100535
1340,0.022290997661022754,0.0002372482090144774
1341,0.02227890426647783,0.004787750050402582
1342,0.022201441707678064,0.0001466274596100535
1343,0.022135226917261202,0.0002372482090144774
1344,0.022122964732926305,0.004494495039712169
1345,0.022051340905636777,0.0001466274596100535
