iteration,objective,step_size
697,0.03058668846600323,0.004019998656621764
698,0.03055843642561679,0.023680110480162858
699,0.03052708242331414,0.0038733711055414055
700,0.030496084055870742,0.03382072858585029
701,0.03045364142609702,0.0036361229218086983
702,0.030411746108846758,0.08715494406870089
703,0.030310210618389195,0.003398874630980692
704,0.03020999812475637,0.19976275179098554
705,0.02977516613017706,0.010377865703380057
706,0.029758563687187024,0.005024998290667045
707,0.02974222765648052,0.010761741520006658
708,0.02972533020574855,0.004878370749243463
709,0.02970874590213713,0.01191336875569584
710,0.02969091911588492,0.004641122540228986
711,0.029673361122842627,0.01377674098658936
712,0.029653832357570378,0.004403874299964522
713,0.02963464593590814,0.016554491683399286
714,0.029612551986615342,0.00416662614520215
715,0.029590683522264672,0.02104898693730206
716,0.029564081585594145,0.004019998656621764
717,0.029537875718457583,0.023680110480162858
718,0.02950871583665993,0.0038733711055414055
719,0.029479963541202914,0.033967356203119206
720,0.0294404721709265,0.0036361229218086983
721,0.029401315398977036,0.0866804476447037
722,0.029307604241986886,0.003398874630980692
723,0.029214836029112862,0.19976275179098554
724,0.02881052653468909,0.010524493427744258
725,0.02879504433233088,0.004878370749243463
726,0.02877966704332676,0.01200398942925495
727,0.028762920213929254,0.004641122540228986
728,0.028746504730797647,0.01377674098658936
729,0.028728329700243124,0.004403874299964522
730,0.02871038433084847,0.016407864223789235
731,0.028689829952142476,0.00416662614520215
732,0.028669638957917944,0.021432862646833355
733,0.02864451269567685,0.0038733711055414055
734,0.02861968137293013,0.03769410027743181
735,0.028579041942478053,0.0036361229218086983
736,0.028538755620240847,0.07763544913786025
737,0.028459675816874048,0.003398874630980692
738,0.028381497477981382,0.19976275179098554
739,0.028001803369993177,0.011382865387988881
740,0.02798659365570279,0.004787750050402582
741,0.027971531646299598,0.012150617260714465
742,0.027955680667445162,0.004641122540228986
743,0.027940146926115815,0.013630113129848073
744,0.02792321602909678,0.004403874299964522
745,0.027906460903912727,0.016645112127142783
746,0.027887011874687364,0.00416662614520215
747,0.027867766979564185,0.02104898693730206
748,0.027844543224150663,0.004019998656621764
749,0.027821467777561136,0.023533482806362197
750,0.02779600790278307,0.0038733711055414055
751,0.02777094461386541,0.03420460450957221
752,0.027736060990214167,0.0036361229218086983
753,0.027701523766490956,0.08614994419518321
754,0.027619758045675933,0.003398874630980692
755,0.02753882813822427,0.19976275179098554
756,0.027183581397909558,0.010524493427744258
757,0.027169915732782046,0.004878370749243463
758,0.027156430239778633,0.012150617260714465
759,0.027141630471844157,0.004641122672606062
760,0.02712702550568158,0.013539492481570735
761,0.02711122484078694,0.004403874299964522
762,0.02709560560301713,0.016791739760036676
763,0.027077271971816554,0.00416662614520215
764,0.02705910816145407,0.020811738712662592
765,0.02703751917533855,0.004019998656621764
766,0.02701611557716212,0.023917358383516413
767,0.02699198975049137,0.0038733711055414055
768,0.026968116581149833,0.033583480279397296
769,0.02693599683534951,0.0036361229218086983
770,0.026904099143301215,0.08768544709949692
771,0.026826106689824346,0.003398874630980692
772,0.02674894427133894,0.19976275179098554
773,0.026415761710308305,0.010377865703380057
774,0.026403012745396835,0.005024998290667045
775,0.026390446551309787,0.010761741520006658
776,0.02637746657926288,0.004878370749243463
777,0.026364706180034034,0.01191336875569584
778,0.02635100830681409,0.004641122540228986
779,0.026337494650747494,0.01377674098658936
780,0.026322483825601012,0.004403874299964522
781,0.02630771257182902,0.016554491683399286
782,0.02629072266586054,0.00416662614520215
783,0.026273882119527383,0.02104898693730206
784,0.026253413529950094,0.004019998656621764
785,0.026233228348297055,0.023680110480162858
786,0.02621077367224062,0.0038733711055414055
787,0.02618862349699962,0.033967356203119206
788,0.02615818276132124,0.0036361229218086983
789,0.026128013392780605,0.08677106797169512
790,0.026055643861444818,0.003398874630980692
791,0.025984022173214452,0.19976275179098554
792,0.0256714665938017,0.010524493427744258
793,0.02565944592267786,0.004878370749243463
794,0.025647541483951687,0.012150617260714465
795,0.02563452598278538,0.004641122672606062
796,0.025621627364567426,0.013539492481570735
797,0.02560773226372734,0.004403874299964522
798,0.025593932667717405,0.016645112127142783
799,0.025577814552033735,0.00416662614520215
800,0.025561970147063125,0.02104898693730206
801,0.02554270451163669,0.004019998656621764
802,0.025523713034969996,0.023680110480162858
803,0.025502573687629652,0.0038733711055414055
804,0.025481733023455015,0.033967356203119206
805,0.02545306744098066,0.0036361229218086983
806,0.025424682027430683,0.08677106797169512
807,0.025356498819795962,0.003398874630980692
808,0.025289115540550338,0.19976275179098554
809,0.024994694386209014,0.010524493427744258
810,0.02498335576625554,0.004878370749243463
811,0.024972142440338945,0.012150617260714465
812,0.024959862139287393,0.004641122672606062
813,0.02494771377485249,0.013539492481570735
814,0.024934600519846934,0.004403874299964522
815,0.024921604816276866,0.016791739760036676
816,0.024906386971025637,0.00416662614520215
817,0.02489126915921674,0.020811738712662592
818,0.024873343442939084,0.004019998656621764
819,0.024855524563031767,0.023917358383516413
820,0.024835482214186095,0.0038733711055414055
821,0.024815603772784727,0.033436852514126314
822,0.02478890528102633,0.0036361229218086983
823,0.024762546852036733,0.08854382065054625
824,0.024697055679757544,0.003398874630980692
825,0.024632150305583796,0.19976275179098554
826,0.02435434274850162,0.010377865703380057
827,0.024343717041460853,0.005024998290667045
828,0.02433318952507014,0.010761741520006658
829,0.02432237005971392,0.004878370749243463
830,0.02431167610623746,0.01191336875569584
831,0.02430026010748897,0.004641122540228986
832,0.024288928266676793,0.01377674098658936
833,0.024276420489992984,0.004403874299964522
834,0.024264026237611033,0.016407864223789235
835,0.02424987330740408,0.00416662614520215
836,0.02423592154153924,0.021432862646833355
837,0.024218608618323274,0.0038733711055414055
838,0.024201442482731483,0.03760348002628571
839,0.024173409428360763,0.0036361229218086983
840,0.024145668193987842,0.07801932463320094
841,0.024090717230234388,0.003398874630980692
842,0.02403638537372563,0.19976275179098554
843,0.02377300654453985,0.011382865387988881
844,0.02376240441436201,0.004787750050402582
845,0.023751919969906967,0.012297244704699525
846,0.023740860529257436,0.004641122672606062
847,0.023729883472929116,0.013302244256931266
848,0.023718258018340453,0.004494495039712169
849,0.02370676615910123,0.014928367743333774
850,0.02369423108070706,0.004257246748884163
851,0.02368182655271447,0.019569490822727853
852,0.023666512269759615,0.004019998656621764
853,0.02365133957334412,0.025543482109391304
854,0.023632350233047467,0.0037827503657937587
855,0.023613543112579682,0.046355221779943445
856,0.023581437617197488,0.0034894953551033456
857,0.023549684651966607,0.19976275179098554
858,0.023350220772075964,0.003398874630980692
859,0.023292734579921443,0.19976275179098554
860,0.02304702658722298,0.010377865703380057
861,0.023037616152525406,0.005024998290667045
862,0.02302829114545715,0.010761741520006658
863,0.023018707369203816,0.004878370749243463
864,0.023009234094629138,0.01191336875569584
865,0.022999119916311865,0.004641122540228986
866,0.022989080778590878,0.01377674098658936
867,0.02297799674494439,0.004403874299964522
868,0.022967015703562826,0.016407864223789235
869,0.02295447027327547,0.00416662614520215
870,0.022942108747634086,0.021432862646833355
871,0.02292675665086419,0.0038733711055414055
872,0.022911546924381763,0.03769410027743181
873,0.02288667482023713,0.0036361229218086983
874,0.02286198871282697,0.07778207730026249
875,0.022813423843691366,0.003398874630980692
876,0.02276533543251741,0.19976275179098554
877,0.022531485607222818,0.011382865387988881
878,0.022522042293999414,0.004787750050402582
879,0.022512738500675013,0.012297244704699525
880,0.022502883727607132,0.004641122672606062
881,0.022493144128250434,0.013302244256931266
882,0.022482780830809176,0.004494495039712169
883,0.02247258580378648,0.014928367743333774
884,0.02246140583836435,0.004257246748884163
885,0.02245040386328336,0.01966011135425311
886,0.022436732894280803,0.004019998656621764
887,0.02242318250064975,0.025452861741493124
888,0.022406356109912255,0.0037827503657937587
889,0.022389652885486146,0.046445842484752545
890,0.0223610086104539,0.0034894953551033456
891,0.02233271278542223,0.19976275179098554
892,0.022155083514862377,0.003398874630980692
893,0.02210384610628709,0.19976275179098554
894,0.021884625434943343,0.010377865703380057
895,0.021876212431940743,0.005024998290667045
896,0.021867888530595833,0.010761741520006658
897,0.02185931868309851,0.004878370749243463
898,0.02185086237279041,0.01191336875569584
899,0.021841815200259154,0.004641122540228986
900,0.021832854555670238,0.01377674098658936
901,0.021822935915972768,0.004403874299964522
902,0.021813135797908896,0.016407864223789235
903,0.0218019045114334,0.00416662614520215
904,0.02179087402508281,0.021432862646833355
905,0.021777122113891188,0.0038733711055414055
906,0.02176355326546621,0.037840727951232465
907,0.021741254467666365,0.0036361229218086983
908,0.021719083905468162,0.07739820303353381
909,0.021675835332521504,0.0034894953551033456
910,0.0216329594105728,0.19976275179098554
911,0.021499247722936043,0.003398874630980692
912,0.021419308681123725,0.19976275179098554
913,0.021215073601782552,0.007418873419979532
914,0.0212081086588708,0.006267246266103879
915,0.02120117588164212,0.007509494093538642
916,0.021194205888281876,0.0061206186584917555
917,0.02118727456620651,0.007893369884883466
918,0.0211802424948328,0.00588337036766375
919,0.021173248551323437,0.00827724559441476
920,0.021166126091970005,0.00564612222483781
921,0.02115906382916829,0.00889836956949229
922,0.021151760259962057,0.0054088741072936455
923,0.02114454361741704,0.009519493676946895
924,0.021137036701584497,0.005262246647683592
925,0.02112963211051863,0.009756741819772836
926,0.021122034136342834,0.005115619014789699
927,0.02111458186612534,0.010761741520006658
928,0.02110663627970594,0.004878370749243463
929,0.02109879533803763,0.01191336875569584
930,0.021090406244517464,0.004641122540228986
931,0.02108209725563636,0.01377674098658936
932,0.02107289885660435,0.004403874299964522
933,0.021063811072233797,0.016407864223789235
934,0.021053393665471473,0.00416662614520215
935,0.021043164628299093,0.021432862646833355
936,0.021030406585999042,0.0038733711055414055
937,0.021017823451544695,0.037840727951232465
938,0.02099712958917586,0.0036361229218086983
939,0.02097656992744287,0.07754483025736005
940,0.02093641199169553,0.0034894953551033456
941,0.020896508070363074,0.19976275179098554
942,0.020772555432813443,0.003398874630980692
943,0.02069814488864785,0.19976275179098554
944,0.020508332751300505,0.007418873419979532
945,0.02050185515416626,0.006267246266103879
946,0.020495406330032117,0.007509494093538642
947,0.020488923628228684,0.0061206186584917555
948,0.020482475650725484,0.007893369884883466
949,0.020475934953863458,0.00588337036766375
950,0.02046942812617329,0.00827724559441476
951,0.02046280302780379,0.00564612222483781
952,0.020456232074051412,0.00889836956949229
953,0.02044943820210409,0.0054088741072936455
954,0.0204427230297998,0.009519493676946895
955,0.020435739589327817,0.005262246647683592
956,0.020428849015172064,0.009756741819772836
957,0.020421780269618873,0.005115619014789699
958,0.02041484489245431,0.010761741520006658
959,0.02040745225915042,0.004878370749243463
960,0.02040015461511079,0.01191336875569584
961,0.02039234869201023,0.004641122540228986
962,0.020384614905172634,0.01377674098658936
963,0.020376055102229916,0.004403874299964522
964,0.020367595896543512,0.016407864223789235
965,0.020357900520941146,0.00416662614520215
966,0.02034837847462457,0.021432862646833355
967,0.020336502813072848,0.0038733711055414055
968,0.020324788831034415,0.037840727951232465
969,0.02030552146447011,0.0036361229218086983
970,0.02028638132516386,0.07754483025736005
971,0.020248973927833668,0.0034894953551033456
972,0.020211824660992198,0.19976275179098554
973,0.02009627900886669,0.003398874630980692
974,0.020027004050306704,0.19976275179098554
975,0.01984998266505012,0.007418873419979532
976,0.01984393624374588,0.006267246266103879
977,0.019837918972759896,0.007509494093538642
978,0.0198318672190195,0.0061206186584917555
979,0.019825850751509895,0.007893369884883466
980,0.01981974374649505,0.00588337036766375
981,0.01981367273184158,0.00827724559441476
982,0.019807485851795443,0.005792749719386411
983,0.01980134903036049,0.00827724559441476
984,0.01979517383692615,0.00564612222483781
985,0.01978904738521707,0.00889836956949229
986,0.01978271462576741,0.0054088741072936455
987,0.01977645319018828,0.009519493676946895
988,0.019769943383816043,0.005262246647683592
989,0.019763517937062342,0.009756741819772836
990,0.01975692809519354,0.005115619014789699
991,0.01975046048305149,0.010761741520006658
992,0.019743568294198984,0.004878370749243463
993,0.019736762343104876,0.01191336875569584
994,0.019729484300008152,0.004641122540228986
995,0.019722271109337695,0.01377674098658936
996,0.019714289470309104,0.004403874299964522
997,0.0197063991942343,0.016407864223789235
998,0.01969735767477317,0.00416662614520215
999,0.019688475547127923,0.021432862646833355
1000,0.01967739919481089,0.0038733711055414055
1001,0.019666471908544907,0.037840727951232465
1002,0.019648497344358966,0.0036361229218086983
1003,0.019630641999482834,0.07754483025736005
1004,0.01959572929260675,0.0034894953551033456
1005,0.019561073126688183,0.19976275179098554
1006,0.019453159042279646,0.003398874630980692
1007,0.019388532023295307,0.19976275179098554
1008,0.01922312532946373,0.007418873419979532
1009,0.019217470996546953,0.006267246266103879
1010,0.019211845875407137,0.007509494093538642
1011,0.019206186063746723,0.0061206186584917555
1012,0.019200561698748706,0.007893369884883466
1013,0.01919484925747027,0.00588337036766375
1014,0.01918917420546507,0.00827724559441476
1015,0.01918338612796018,0.005792749719386411
1016,0.01917764960583345,0.00827724559441476
1017,0.01917187205704481,0.005792749719386411
1018,0.01916613939698645,0.00827724559441476
1019,0.019160372363466394,0.00564612222483781
1020,0.019154649019820582,0.00889836956949229
1021,0.01914873466494051,0.0054088741072936455
1022,0.01914288471855149,0.009519493676946895
1023,0.019136804760014114,0.005262246647683592
1024,0.01913080114217425,0.009756741819772836
1025,0.019124645997446028,0.005115619014789699
1026,0.01911860262199932,0.010761741520006658
1027,0.01911216479317589,0.004878370749243463
1028,0.019105804766867848,0.01191336875569584
1029,0.01909900611644858,0.004641122540228986
1030,0.019092265044825002,0.01377674098658936
1031,0.01908480862338169,0.004403874299964522
1032,0.019077434263861753,0.016407864223789235
1033,0.019068986925143562,0.00416662614520215
1034,0.01906068503775906,0.021432862646833355
1035,0.019050335371990405,0.0038733711055414055
1036,0.01904012130965528,0.037840727951232465
1037,0.019023322879829725,0.0036361229218086983
1038,0.019006632062491775,0.07754483025736005
1039,0.01897399097856164,0.0034894953551033456
1040,0.018941594146776045,0.19976275179098554
1041,0.01884063180547518,0.003398874630980692
1042,0.018780216627988,0.19976275179098554
1043,0.01862538442099583,0.007418873419979532
1044,0.01862008760130945,0.006267246266103879
1045,0.01861481970864492,0.007509494093538642
1046,0.0186095173372832,0.006267246266103879
1047,0.018604245357212657,0.007418873419979532
1048,0.018598961394346896,0.006267246266103879
1049,0.018593705272490667,0.007509494093538642
1050,0.01858841582802334,0.006267246266103879
1051,0.018583155607966195,0.007418873419979532
1052,0.01857788445041251,0.006267246266103879
1053,0.01857264005484959,0.007509494093538642
1054,0.018567363485356005,0.0061206186584917555
1055,0.018562119487038987,0.007893369884883466
1056,0.018556793585333388,0.00588337036766375
1057,0.018551502000670368,0.00827724559441476
1058,0.018546105274435665,0.005792749719386411
1059,0.01854075608595584,0.00827724559441476
1060,0.018535368811352787,0.00564612222483781
1061,0.018530028417020436,0.00889836956949229
1062,0.018524502176096358,0.0054088741072936455
1063,0.018519044307050925,0.009519493676946895
1064,0.018513362025834916,0.005262246647683592
1065,0.018507761276108047,0.009903369320289653
1066,0.018502005814053292,0.005115619014789699
1067,0.018496286479419855,0.010377865703380057
1068,0.01849036753607759,0.005024998290667045
1069,0.018484558029519958,0.010908369187839098
1070,0.018478522228585738,0.004878370749243463
1071,0.01847253242968602,0.011676120499806382
1072,0.018466260413515248,0.004641122540228986
1073,0.01846005749275997,0.014013989129415299
1074,0.018452991353061998,0.004403874299964522
1075,0.0184460619131172,0.016261236458518256
1076,0.01843824681832194,0.00416662614520215
1077,0.018430541574736142,0.021670110937661358
1078,0.01842082859726053,0.0038733711055414055
1079,0.018411182785775745,0.037219604190345555
1080,0.018395731326779238,0.0036361229218086983
1081,0.018380399926052587,0.07902432697359935
1082,0.01834939899274984,0.003398874630980692
1083,0.018318649776268132,0.19976275179098554
1084,0.018171026737491363,0.011292244683179782
1085,0.01816506093883016,0.004787750050402582
1086,0.018159191163111463,0.012387865123161246
1087,0.01815289906659564,0.004641122672606062
1088,0.018146700060647496,0.013302244256931266
1089,0.018140139748942033,0.004494495039712169
1090,0.01813364748360628,0.014928367743333774
1091,0.01812656679581021,0.004257246748884163
1092,0.018119556435777034,0.019569490822727853
1093,0.018110895224489113,0.004019998656621764
1094,0.018102318019718698,0.025543482109391304
1095,0.018091560457907704,0.0037827503657937587
1096,0.018080926631772524,0.046445842484752545
1097,0.018062691937985844,0.0034894953551033456
1098,0.01804467310063337,0.19976275179098554
1099,0.01793122287325853,0.003398874630980692
1100,0.01789858267778303,0.19976275179098554
1101,0.01775783776563126,0.010377865703380057
1102,0.017752390606321878,0.005024998290667045
1103,0.017747045999030993,0.010908369187839098
1104,0.01774149063449918,0.004878370749243463
1105,0.017735980042366036,0.011676120499806382
1106,0.017730206528613724,0.004641122540228986
1107,0.017724499814579756,0.014160616670838882
1108,0.017717992950225667,0.004403874299964522
1109,0.017711525803787383,0.01593336749413114
1110,0.017704442853842803,0.004257246748884163
1111,0.017697445912955533,0.018271236108115062
1112,0.017689609347076855,0.004019998656621764
1113,0.017681879201537826,0.027553482319746414
1114,0.017670942552960707,0.0037827503657937587
1115,0.017660118860460684,0.042956347485873694
1116,0.01764397609346629,0.0036361229218086983
1117,0.017627910323978025,0.06802533444078654
1118,0.01760323874320729,0.0034894953551033456
1119,0.017578691188540094,0.19976275179098554
1120,0.01748564304173512,0.003398874630980692
1121,0.01744013947637472,0.19976275179098554
1122,0.01730685797225453,0.008039997344493519
1123,0.01730221211872466,0.00588337036766375
1124,0.01729760547224399,0.008130618093897942
1125,0.017292947274413193,0.005792749719386411
1126,0.017288336101191026,0.008423873073338367
1127,0.01728363123220496,0.00564612222483781
1128,0.017278977722823954,0.008751742028068707
1129,0.017274211324081627,0.005499494683414227
1130,0.017269506872878888,0.009135617712318233
1131,0.017264657678051343,0.0054088741072936455
1132,0.01725988730555117,0.009372865952582696
1133,0.017255011391712635,0.005262246647683592
1134,0.017250176737002944,0.009903369320289653
1135,0.017245167375712116,0.005115619014789699
1136,0.01724023237048688,0.010524493427744258
1137,0.01723507544916699,0.004878370749243463
1138,0.017229998175232786,0.012150617260714465
1139,0.017224403296350117,0.004641122672606062
1140,0.01721890304284135,0.013539492481570735
1141,0.017212918231848968,0.004494495039712169
1142,0.0172070284972755,0.014635112650829826
1143,0.017200723775075095,0.004403874299964522
1144,0.017194524904405546,0.015549491677504537
1145,0.01718797645354846,0.004257246748884163
1146,0.01718149566823683,0.018801739343444944
1147,0.017173973385818702,0.004019998656621764
1148,0.01716649798014361,0.02654848179400013
1149,0.017156503212662034,0.0037827503657937587
1150,0.017146642008825125,0.04472909792169147
1151,0.01713084776134843,0.0036361229218086983
1152,0.017115147071915644,0.06524758417235786
1153,0.01709277856907605,0.0034894953551033456
1154,0.017070561975448952,0.19976275179098554
1155,0.01698103105121111,0.003398874630980692
1156,0.016939936159486312,0.19976275179098554
1157,0.01681416909248809,0.00827724559441476
1158,0.01680974817580124,0.005792749719386411
1159,0.016805364001891837,0.00827724559441476
1160,0.016800950068261038,0.00564612222483781
1161,0.016796572477178966,0.00889836956949229
1162,0.016792044142827766,0.0054088741072936455
1163,0.01678756950689956,0.009519493676946895
1164,0.01678291262858564,0.005262246647683592
1165,0.016778320179429297,0.009903369320289653
1166,0.01677360249547115,0.005115619014789699
1167,0.01676891218805684,0.010377865703380057
1168,0.01676405955671238,0.005024998290667045
1169,0.01675929473522814,0.010908369187839098
1170,0.016754345301335904,0.004878370749243463
1171,0.01674943202957697,0.011676120499806382
1172,0.016744287763866408,0.004641122540228986
1173,0.016739199118596625,0.014013989129415299
1174,0.016733402089547534,0.004403874299964522
1175,0.016727716874587246,0.016261236458518256
1176,0.01672130343256739,0.00416662614520215
1177,0.016714981220937713,0.021670110937661358
1178,0.016707007106921554,0.0038733711055414055
1179,0.016699092287473686,0.037219604190345555
1180,0.016686399389641317,0.0036361229218086983
1181,0.016673819280853614,0.07917095408067348
1182,0.016648325500706822,0.003398874630980692
1183,0.016623005233670815,0.19976275179098554
1184,0.016501607725059323,0.011292244683179782
1185,0.016496694077598253,0.004787750050402582
1186,0.0164918594262217,0.012387865123161246
1187,0.01648667581422094,0.004641122672606062
1188,0.016481569557668035,0.013302244256931266
1189,0.016476163580062212,0.004494495039712169
1190,0.016470815354844258,0.014928367743333774
1191,0.016464978840700778,0.004257246748884163
1192,0.016459203509546303,0.019569490822727853
1193,0.01645206142994,0.004019998656621764
1194,0.016444995215081176,0.025543482109391304
1195,0.016436120196073635,0.0037827503657937587
1196,0.016427359670454254,0.04659247064715478
1197,0.01641230452360594,0.0034894953551033456
1198,0.016397373949370915,0.19976275179098554
1199,0.01630385008018528,0.003398874630980692
1200,0.01627679107595759,0.19976275179098554
1201,0.016160397951345922,0.010377865703380057
1202,0.01615588861416089,0.005024998290667045
1203,0.016151460221012763,0.010908369187839098
1204,0.016146860634204698,0.004878370749243463
1205,0.01614229409359865,0.011676120499806382
1206,0.01613751311074588,0.004641122540228986
1207,0.01613278339939004,0.014013989129415299
1208,0.016127395333536246,0.004403874299964522
1209,0.0161221109517192,0.016261236458518256
1210,0.016116149376187917,0.00416662614520215
1211,0.0161102727491302,0.021670110937661358
1212,0.016102859525454174,0.0038733711055414055
1213,0.0160955024084374,0.037219604190345555
1214,0.01608370005783179,0.0036361229218086983
1215,0.01607200634087385,0.07917095408067348
1216,0.0160482930392942,0.003398874630980692
1217,0.016024756987527974,0.19976275179098554
1218,0.015911834389417685,0.011292244683179782
1219,0.01590725929775328,0.004787750050402582
1220,0.015902762105126308,0.012387865123161246
1221,0.01589793496487246,0.004641122672606062
1222,0.015893185285104465,0.013302244256931266
1223,0.015888150394711986,0.004494495039712169
1224,0.015883175778012,0.014928367743333774
1225,0.015877739006731634,0.004257246748884163
1226,0.015872367442146745,0.019569490822727853
1227,0.015865712812802808,0.004019998656621764
1228,0.015859141413736857,0.02569010995647582
1229,0.01585086957498175,0.0037827503657937587
1230,0.01584264308189724,0.04611797385499669
1231,0.0158287634918496,0.0034894953551033456
1232,0.015814987938769037,0.19976275179098554
1233,0.015727635292943475,0.003398874630980692
1234,0.015702685930625168,0.19976275179098554
1235,0.015594213141153607,0.010524493427744258
1236,0.015589990200662728,0.004878370749243463
1237,0.015585823997916514,0.012150617260714465
1238,0.01558124256285147,0.004641122672606062
1239,0.01557672794737584,0.013539492481570735
1240,0.015571826830884984,0.004403874299964522
1241,0.015566996405454867,0.016791739760036676
1242,0.015561295220768882,0.00416662614520215
1243,0.015555676564578468,0.020902359462067015
1244,0.015548942061300804,0.004019998656621764
1245,0.015542273463545956,0.023917358383516413
1246,0.015534777097307403,0.0038733711055414055
1247,0.015527333895096784,0.033583480279397296
1248,0.01551731572891436,0.0036361229218086983
1249,0.015507364717640184,0.08815994349821232
1250,0.015482864393827378,0.003398874630980692
1251,0.015458534692682529,0.19976275179098554
1252,0.01535333099265707,0.010524493427744258
1253,0.0153492424776293,0.004878370749243463
1254,0.01534519245519258,0.012150617260714465
1255,0.015340758878405072,0.004641122672606062
1256,0.015336368175463027,0.013539492481570735
1257,0.015331626644358574,0.004403874299964522
1258,0.015326927070715979,0.016791739760036676
1259,0.015321414334795985,0.00416662614520215
1260,0.015315944996762951,0.020811738712662592
1261,0.015309436016763541,0.004019998656621764
1262,0.015302987328995054,0.023917358383516413
1263,0.015295689481905213,0.0038733711055414055
1264,0.015288493220674156,0.03367410097823817
1265,0.015278735553573081,0.0036361229218086983
1266,0.015269071998850475,0.08806932319650271
1267,0.015245323072353077,0.003398874630980692
1268,0.015221739611685624,0.19976275179098554
1269,0.015119646356864894,0.010524493427744258
1270,0.015115676086548631,0.004878370749243463
1271,0.015111747123574845,0.012150617260714465
1272,0.015107441140570627,0.004641122672606062
1273,0.01510318210217629,0.013539492481570735
1274,0.015098576508450945,0.004403874299964522
1275,0.015094018227929593,0.016791739760036676
1276,0.015088662602085566,0.00416662614520215
1277,0.015083358358739172,0.020811738712662592
1278,0.015077033905396163,0.004019998656621764
1279,0.01507078048838035,0.02406398605731707
1280,0.01506368827315119,0.0038733711055414055
1281,0.015056638238424359,0.03334623233882555
1282,0.015047261313202052,0.0036361229218086983
1283,0.015037948662303378,0.08878106777895078
1284,0.015014697534314133,0.003398874630980692
1285,0.01499164083678942,0.19976275179098554
1286,0.014892520619985776,0.010377865703380057
1287,0.014888676107824577,0.005024998290667045
1288,0.014884901391987055,0.010908369187839098
1289,0.014880979337704867,0.004878370749243463
1290,0.014877086683237319,0.011676120499806382
1291,0.014873009283204357,0.004641122540228986
1292,0.014868977401501724,0.014160616670838882
1293,0.014864380437009583,0.004403874299964522
1294,0.014859810569185889,0.01593336749413114
1295,0.014854804326089611,0.004257246748884163
1296,0.01484985944731854,0.018271236108115062
1297,0.014844317602458633,0.004019998656621764
1298,0.01483885399517017,0.027553482319746414
1299,0.014831114206482202,0.0037827503657937587
1300,0.014823463863372455,0.042956347485873694
1301,0.014812027399896083,0.0036361229218086983
1302,0.014800671787440222,0.06811595509872066
1303,0.014783164520834714,0.0034894953551033456
1304,0.014765769981869676,0.19976275179098554
1305,0.014699737883789074,0.003398874630980692
1306,0.014667489105040865,0.19976275179098554
1307,0.014572656880265253,0.008039997344493519
1308,0.014569340788112886,0.00588337036766375
1309,0.014566058645889925,0.008130618093897942
1310,0.014562732784587862,0.005792749719386411
1311,0.014559447175241765,0.008514493778147466
1312,0.014556085533143488,0.00564612222483781
1313,0.014552746151011325,0.008661121278664283
1314,0.014549366767171288,0.005499494683414227
1315,0.014546013734012405,0.009282245279023583
1316,0.014542546568973608,0.005262246647683592
1317,0.014539104722609317,0.010049996773931487
1318,0.01453550871482276,0.005024998290667045
1319,0.014531948726071168,0.011145617015347341
1320,0.014528152110737257,0.004787750050402582
1321,0.014524400448726441,0.01253449273077337
1322,0.014520330668584516,0.004641122672606062
1323,0.014516311926892863,0.013155616879134753
1324,0.014512131463111772,0.004494495039712169
1325,0.014507980465364632,0.015018988467456428
1326,0.014503396743971794,0.004257246748884163
1327,0.014498877795720089,0.019569490822727853
1328,0.014493317039939346,0.004019998656621764
1329,0.014487785210514574,0.025543482109391304
1330,0.014480874498926228,0.0037827503657937587
1331,0.014474013486897794,0.046445842484752545
1332,0.014462288764372876,0.0034894953551033456
1333,0.01445065786928515,0.19976275179098554
1334,0.014377456361844024,0.003398874630980692
1335,0.01435637929663435,0.19976275179098554
1336,0.014265193955405188,0.010524493427744258
1337,0.014261645677950291,0.004878370749243463
1338,0.014258134085451074,0.012150617260714465
1339,0.014254285439849116,0.004641122672606062
1340,0.014250478682831767,0.013539492481570735
1341,0.014246361816330252,0.004403874299964522
1342,0.01424228745918203,0.016791739760036676
1343,0.014237499533205182,0.00416662614520215
1344,0.014232758297832847,0.020811738712662592
1345,0.014227103332223344,0.004019998656621764
1346,0.014221513571343436,0.02406398605731707
1347,0.014215170908176363,0.0038733711055414055
1348,0.014208868966237279,0.03334623233882555
1349,0.014200480981920203,0.0036361229218086983
1350,0.014192156552342728,0.08892769566694209
1351,0.014171348054206572,0.003398874630980692
1352,0.014150673313361008,0.19976275179098554
1353,0.014061980270984655,0.010377865703380057
1354,0.014058539969223145,0.005024998290667045
1355,0.014055158226784669,0.010908369187839098
1356,0.014051648471605591,0.004878370749243463
1357,0.014048160711487644,0.011676120499806382
1358,0.014044511849103129,0.004641122540228986
1359,0.014040898921892052,0.014013989129415299
1360,0.014036786010719263,0.004403874299964522
1361,0.014032748704626077,0.016261236458518256
1362,0.014028196864797999,0.00416662614520215
1363,0.01402370646681644,0.021670110937661358
1364,0.01401804448379731,0.0038733711055414055
1365,0.014012422095347216,0.037219604190345555
1366,0.014003403322936106,0.0036361229218086983
1367,0.013994465958876323,0.07917095408067348
1368,0.013976327284924258,0.003398874630980692
1369,0.013958338091259966,0.19976275179098554
1370,0.013871897043015297,0.011382865387988881
1371,0.01386838448230907,0.004787750050402582
1372,0.013864908781646397,0.012297244704699525
