iteration,objective,step_size
2720,6.269738011524876,0.00040815052757038557
2721,6.269557521170867,0.00040814915559778684
2722,6.269295081496499,0.00040815052753904703
2723,6.269115403005998,0.00040814915561606605
2724,6.268853776606577,0.00040815052750782586
2725,6.268674906866599,0.0004081491556342788
2726,6.2684140906242085,0.0004081505274767214
2727,6.268236026533874,0.00040814915565242537
2728,6.267976017342729,0.0004081505274457336
2729,6.267798755813241,0.0004081491556705059
2730,6.267539550579653,0.0004081505274148615
2731,6.267363088534241,0.00040814915568852074
2732,6.267104684176557,0.00040815052738410527
2733,6.266929018550432,0.00040814915570647003
2734,6.266671411998995,0.0004081505273534641
2735,6.266496539739285,0.0004081491557243545
2736,6.266239727936399,0.0004081505273229372
2737,6.266065646002129,0.0004081491557421737
2738,6.265809625902002,0.00040815052729252467
2739,6.265636331264034,0.00040814915575992786
2740,6.265381099832703,0.00040815052726222593
2741,6.265208589473694,0.00040814915577761814
2742,6.264954143689038,0.0004081505272320404
2743,6.264782414603373,0.0004081491557952437
2744,6.264528751455019,0.0004081505272019676
2745,6.264357800648802,0.0004081491558128057
2746,6.2641049171381,0.00040815052717200736
2747,6.2639347416290585,0.0004081491558303042
2748,6.263682634769044,0.0004081505271421589
2749,6.263513231586557,0.00040814915584773853
2750,6.2632618984018436,0.00040815052711242237
2751,6.263093264586832,0.0004081491558651101
2752,6.262842702113656,0.00040815052708279665
2753,6.262674834718541,0.0004081491558824187
2754,6.2624250400046755,0.0004081505270532815
2755,6.2622579360933575,0.0004081491558996646
2756,6.262008906198053,0.0004081505270238767
2757,6.261842562845872,0.00040814915591684786
2758,6.261594294839815,0.00040815052699458174
2759,6.261428709133485,0.000408149155933969
2760,6.261181200098775,0.0004081505269653958
2761,6.261016369136337,0.00040814915595102836
2762,6.260769616166439,0.00040815052693631915
2763,6.260605537057241,0.00040814915596802594
2764,6.260359537256901,0.00040815052690735046
2765,6.260196207121538,0.00040814915598496183
2766,6.25995095760679,0.0004081505268784903
2767,6.259788373577056,0.00040814915600183646
2768,6.259543871475148,0.00040815052684973785
2769,6.259382030694002,0.0004081491560186502
2770,6.259138273143353,0.00040815052682109264
2771,6.258977172764882,0.00040814915603540303
2772,6.258734156915058,0.0004081505267925543
2773,6.258573794104392,0.0004081491560520955
2774,6.258331517116057,0.000408150526764122
2775,6.258171889049376,0.00040814915606872745
2776,6.257930348094215,0.00040815052673579596
2777,6.257771451958698,0.00040814915608529927
2778,6.257530644219416,0.0004081505267075757
2779,6.257372477213167,0.00040814915610181123
2780,6.257132399883422,0.00040815052667946065
2781,6.256974959215458,0.00040814915611826324
2782,6.256735609499828,0.0004081505266514503
2783,6.256578892390009,0.0004081491561346564
2784,6.256340267503964,0.000408150526623544
2785,6.256184271182967,0.00040814915615099015
2786,6.255946368352791,0.00040815052659574187
2787,6.255791090062077,0.0004081491561672651
2788,6.255553906524856,0.0004081505265680432
2789,6.255399343516607,0.0004081491561834813
2790,6.255162876520166,0.0004081505265404476
2791,6.255009026057256,0.000408149156199639
2792,6.254773272860126,0.000408150526512955
2793,6.25462013221608,0.0004081491562157385
2794,6.2543850900874585,0.0004081505264855647
2795,6.254232656546406,0.0004081491562317799
2796,6.2539983227661144,0.0004081505264582763
2797,6.2538465936227405,0.0004081491562477636
2798,6.253612965481171,0.00040815052643108934
2799,6.253461938040703,0.00040814915626368934
2800,6.253229012838785,0.00040815052640400375
2801,6.253078684416909,0.00040814915627955815
2802,6.252846459466097,0.00040815052637701855
2803,6.252696827388936,0.00040814915629536994
2804,6.252465300011127,0.00040815052635013386
2805,6.252316361615208,0.00040814915631112465
2806,6.252085529142705,0.00040815052632334897
2807,6.25193728177493,0.0004081491563268228
2808,6.251707141550406,0.000408150526296664
2809,6.251559582567991,0.0004081491563424643
2810,6.251330131944466,0.00040815052627007784
2811,6.251183258714885,0.0004081491563580497
2812,6.250954495055669,0.00040815052624359067
2813,6.250808304956658,0.00040814915637357903
2814,6.250580225635307,0.000408150526217202
2815,6.250434716054784,0.0004081491563890523
2816,6.250207318455065,0.0004081505261909116
2817,6.2500624867911245,0.00040814915640447006
2818,6.249835768306995,0.0004081505261647185
2819,6.24969161196781,0.00040814915641983256
2820,6.249465570003345,0.0004081505261386228
2821,6.2493220864072025,0.0004081491564351397
2822,6.2490967183765775,0.00040815052611262425
2823,6.248953904951782,0.00040814915645039204
2824,6.24872920827923,0.0004081505260867221
2825,6.248587062464091,0.0004081491564655897
2826,6.248363034583855,0.000408150526060916
2827,6.248221553826648,0.0004081491564807324
2828,6.247998192182933,0.00040815052603520604
2829,6.24785737394185,0.00040814915649582103
2830,6.247634675988819,0.000408150526009591
2831,6.247494517731928,0.00040814915651085556
2832,6.247272480933629,0.0004081505259840712
2833,6.247132980138841,0.0004081491565258364
2834,6.246911601969197,0.0004081505259586459
2835,6.2467727561242254,0.0004081491565407633
2836,6.24655203406696,0.0004081505259333149
2837,6.246413840669296,0.00040814915655563696
2838,6.246193772217924,0.00040815052590807796
2839,6.246056228774783,0.000408149156570457
2840,6.245836811432544,0.0004081505258829347
2841,6.245699915460841,0.000408149156585224
2842,6.245481146740692,0.00040815052585788466
2843,6.24534489576698,0.00040814915659993816
2844,6.245126773191555,0.0004081505258329273
2845,6.244991164751992,0.0004081491566145999
2846,6.244773685853551,0.00040815052580806254
2847,6.2446387174938796,0.00040814915662920907
2848,6.244421879814274,0.0004081505257832896
2849,6.244287549089779,0.0004081491566437659
2850,6.244071350180398,0.0004081505257586087
2851,6.243937654655877,0.00040814915665827057
2852,6.243722092077639,0.00040815052573401917
2853,6.2435890293273335,0.0004081491566727236
2854,6.243374100650637,0.0004081505257095207
2855,6.243241668258225,0.00040814915668712493
2856,6.243027371062904,0.0004081505256851129
2857,6.242895566621454,0.00040814915670147467
2858,6.242681898496747,0.00040815052566079557
2859,6.2425507196086905,0.00040814915671577286
2860,6.242337678153212,0.0004081505256365681
2861,6.242207122430276,0.0004081491567300206
2862,6.241994705251973,0.0004081505256124301
2863,6.241864770315166,0.0004081491567442175
2864,6.241652975031278,0.0004081505255883817
2865,6.241523658510878,0.0004081491567583632
2866,6.241312482747892,0.00040815052556442203
2867,6.241183782283362,0.0004081491567724588
2868,6.240973223677005,0.00040815052554055094
2869,6.240845136916984,0.00040814915678650415
2870,6.240635193112154,0.0004081505255167682
2871,6.240507717714428,0.00040814915680049914
2872,6.24029838636518,0.00040815052549307335
2873,6.240171519996623,0.0004081491568144443
2874,6.239962798766121,0.0004081505254694662
2875,6.239836539102677,0.0004081491568283398
2876,6.239628425663174,0.00040815052544594633
2877,6.23950277038981,0.0004081491568421861
2878,6.2392952624226,0.00040815052542251314
2879,6.239170209233284,0.0004081491568559828
2880,6.238963304428662,0.00040815052539916637
2881,6.238838851026314,0.00040814915686973054
2882,6.238632547083547,0.0004081505253759061
2883,6.238508691180019,0.00040814915688342895
2884,6.238302985807317,0.0004081505253527317
2885,6.2381797251233415,0.00040814915689707895
2886,6.237974616037815,0.0004081505253296428
2887,6.237851948302978,0.0004081491569106803
2888,6.2376474332306024,0.00040815052530663925
2889,6.237525356183328,0.0004081491569242333
2890,6.2373214328589,0.00040815052528372074
2891,6.237199944246377,0.00040814915693773783
2892,6.236996610413516,0.0004081505252608865
2893,6.236875707991668,0.0004081491569511949
2894,6.236672961402758,0.0004081505252381365
2895,6.236552642936253,0.00040814915696460387
2896,6.236350481352392,0.0004081505252154702
2897,6.236230744614562,0.0004081491569779651
2898,6.236029165805537,0.0004081505251928879
2899,6.235910008578374,0.00040814915699127936
2900,6.235709010322653,0.0004081505251703886
2901,6.23559043039676,0.0004081491570045458
2902,6.2353900104814235,0.00040815052514797234
2903,6.235272005655981,0.00040814915701776545
2904,6.235072161876705,0.00040815052512563864
2905,6.234954729959441,0.0004081491570309382
2906,6.234755460120464,0.0004081505251033871
2907,6.234638598927618,0.00040814915704406423
2908,6.2344399008417035,0.000408150525081218
2909,6.234323608198,0.00040814915705714356
2910,6.234125479686404,0.0004081505250591299
2911,6.234009753425005,0.00040814915707017643
2912,6.2338121923174485,0.00040815052503712367
2913,6.2336970302799415,0.0004081491570831634
2914,6.233500034414557,0.0004081505250151985
2915,6.233385434450909,0.0004081491570961039
2916,6.2331890016742335,0.0004081505249933542
2917,6.233074961642755,0.0004081491571089987
2918,6.232879089809682,0.0004081505249715901
2919,6.23276560757699,0.00040814915712184804
2920,6.232570294550759,0.000408150524949906
2921,6.232457367991759,0.0004081491571346517
2922,6.232262611643876,0.00040815052492830165
2923,6.232150238641735,0.0004081491571474101
2924,6.231956036851995,0.0004081505249067769
2925,6.231844215298071,0.00040814915716012363
2926,6.231650565954495,0.00040815052488533114
2927,6.2315392937483445,0.000408149157172792
2928,6.2313461947471405,0.00040815052486396433
2929,6.231235469796494,0.0004081491571854154
2930,6.231042919042032,0.000408150524842676
2931,6.230932739262715,0.0004081491571979945
2932,6.230740734667514,0.0004081505248214663
2933,6.230631097983463,0.0004081491572105288
2934,6.230439637468133,0.0004081505248003344
2935,6.230330541811326,0.00040814915722301907
2936,6.230139623304559,0.00040815052477928017
2937,6.230031066615004,0.0004081491572354652
2938,6.22984068805352,0.0004081505247583032
2939,6.229732668279225,0.0004081491572478674
2940,6.229542827607772,0.000408150524737403
2941,6.229435342704699,0.0004081491572602258
2942,6.229246037875975,0.00040815052471657984
2943,6.2291390858080335,0.00040814915727254043
2944,6.228950314782694,0.00040815052469583325
2945,6.22884389352169,0.00040814915728481176
2946,6.228655654268305,0.00040815052467516256
2947,6.228549761793909,0.00040814915729704
2948,6.228362052288933,0.0004081505246545679
2949,6.228256686588662,0.00040814915730922474
2950,6.228069504816391,0.0004081505246340489
2951,6.2279646638855715,0.00040814915732136683
2952,6.2277780078381415,0.00040815052461360513
2953,6.2276736896798734,0.00040814915733346593
2954,6.227487557357192,0.00040815052459323634
2955,6.227383759982337,0.00040814915734552237
2956,6.227198149392079,0.00040815052457294235
2957,6.2270948708192035,0.00040814915735753646
2958,6.226909779976774,0.0004081505245527229
2959,6.22680701823214,0.00040814915736950817
2960,6.22662244516065,0.0004081505245325771
2961,6.226520198278164,0.0004081491573814381
2962,6.2263361410084,0.00040815052451250523
2963,6.226234407029597,0.000408149157393326
2964,6.226050863599975,0.0004081505244925071
2965,6.225949640574002,0.0004081491574051719
2966,6.225766609030542,0.0004081505244725822
2967,6.225665895014115,0.00040814915741697606
2968,6.225483373410422,0.00040815052445273035
2969,6.22538316646778,0.00040814915742873906
2970,6.225201152865019,0.0004081505244329511
2971,6.225101451067921,0.00040814915744046053
2972,6.224919943534759,0.00040815052441324414
2973,6.224820744962452,0.0004081491574521408
2974,6.224639741575057,0.0004081505243936095
2975,6.22454104431422,0.0004081491574637802
2976,6.224360543156228,0.00040815052437404665
2977,6.224262345300972,0.00040814915747537867
2978,6.224082344463443,0.0004081505243545554
2979,6.2239846441152675,0.00040814915748693637
2980,6.223805141696673,0.0004081505243351357
2981,6.223707936964449,0.00040814915749845336
2982,6.223528931070616,0.0004081505243157869
2983,6.2234322200705465,0.0004081491575099301
2984,6.223253708814671,0.00040815052429650885
2985,6.223157489670257,0.00040814915752136673
2986,6.222979471172836,0.00040815052427730156
2987,6.2228837420148615,0.00040814915753276316
2988,6.222706214403708,0.0004081505242581641
2989,6.222610973370188,0.0004081491575441197
2990,6.222433934780355,0.00040815052423909666
2991,6.222339180016546,0.0004081491575554367
2992,6.222162628590317,0.0004081505242200988
2993,6.22206835824867,0.00040814915756671376
2994,6.221892292135526,0.00040815052420117024
2995,6.2217985043756405,0.0004081491575779517
2996,6.221622921732254,0.0004081505241823113
2997,6.221529614720889,0.00040814915758914997
2998,6.2213545137110575,0.0004081505241635209
2999,6.221261685622055,0.0004081491576003092
3000,6.2210870644167295,0.00040815052414479904
3001,6.220994713431014,0.0004081491576114296
3002,6.220820570208202,0.0004081505241261457
3003,6.220728694513772,0.00040814915762251076
3004,6.220555027458568,0.0004081505241075604
3005,6.220463625250427,0.00040814915763355347
3006,6.2202904325549415,0.00040815052408904297
3007,6.220199502035109,0.0004081491576445573
3008,6.220026781898473,0.000408150524070593
3009,6.2199363212759184,0.000408149157655523
3010,6.219764071904246,0.0004081505240522103
3011,6.219674079394896,0.0004081491576664502
3012,6.219502299001253,0.0004081505240338948
3013,6.21941277282794,0.0004081491576773393
3014,6.2192414596323085,0.0004081505240156461
3015,6.219152398024765,0.00040814915768819037
3016,6.2189815502540435,0.00040815052399746383
3017,6.218892951448853,0.0004081491576990037
3018,6.218722567336805,0.0004081505239793478
3019,6.218634429577387,0.0004081491577097794
3020,6.2184645073646205,0.00040815052396129777
3021,6.218376828901214,0.00040814915772051727
3022,6.218207366835141,0.00040815052394331373
3023,6.2181201459247655,0.00040814915773121764
3024,6.21795114225962,0.0004081505239253951
3025,6.217864377166025,0.00040814915774188115
3026,6.217695830162803,0.0004081505239075415
3027,6.217609519156488,0.00040814915775250725
3028,6.217441427082894,0.0004081505238897533
3029,6.2173555684410715,0.00040814915776309654
3030,6.217187929571551,0.00040815052387202944
3031,6.217102521578084,0.00040814915777364887
3032,6.216935334193764,0.00040815052385436996
3033,6.216850375139176,0.0004081491577841646
3034,6.216683637527847,0.00040815052383677504
3035,6.216599125709283,0.00040814915779464374
3036,6.216432836165358,0.00040815052381924403
3037,6.2163487698865705,0.0004081491578050862
3038,6.216182926711066,0.000408150523801777
3039,6.216099304282393,0.00040814915781549257
3040,6.215933905782924,0.00040815052378437305
3041,6.21585072552121,0.00040814915782586285
3042,6.215685770011948,0.0004081505237670327
3043,6.2156030302405885,0.000408149157836197
3044,6.215438516042225,0.0004081505237497553
3045,6.215356215091094,0.0004081491578464955
3046,6.215192140530846,0.0004081505237325405
3047,6.215110276736299,0.00040814915785675795
3048,6.214946640147842,0.00040815052371538836
3049,6.214865211852681,0.000408149157866985
3050,6.214702011576142,0.0004081505236982986
3051,6.214621017129599,0.0004081491578771764
3052,6.214458251511544,0.0004081505236812709
3053,6.214377689269226,0.0004081491578873321
3054,6.214215356662631,0.0004081505236643051
3055,6.214135224986517,0.00040814915789745315
3056,6.213973323750731,0.00040815052364740097
3057,6.213893621009155,0.00040814915790753873
3058,6.213732149509885,0.00040815052363055794
3059,6.2136528740774875,0.0004081491579175896
3060,6.213491830686769,0.00040815052361377617
3061,6.213412980944492,0.0004081491579276058
3062,6.213252364040673,0.00040815052359705533
3063,6.213173938375724,0.00040814915793758723
3064,6.213013746343425,0.00040815052358039467
3065,6.2129357431492656,0.0004081491579475341
3066,6.212775974379362,0.0004081505235637948
3067,6.212698392055668,0.00040814915795744656
3068,6.212539044945271,0.000408150523547255
3069,6.212461881897925,0.0004081491579673249
3070,6.212302954850341,0.00040815052353077524
3071,6.212226209491392,0.00040814915797716874
3072,6.212067700916125,0.0004081505235143552
3073,6.211991371663772,0.00040814915798697887
3074,6.211833279976485,0.00040815052349799444
3075,6.211757365255046,0.000408149157996755
3076,6.211599688877516,0.000408150523481693
3077,6.211524187117432,0.0004081491580064974
3078,6.211366924477565,0.0004081505234654508
3079,6.21129183411533,0.00040814915801620587
3080,6.2111349836471055,0.00040815052344926736
3081,6.21106030312529,0.000408149158025881
3082,6.210903863268751,0.0004081505234331425
3083,6.210829591035933,0.0004081491580355228
3084,6.210673560237187,0.000408150523417076
3085,6.21059969474795,0.00040814915804513136
3086,6.210444071459102,0.00040815052340106747
3087,6.210370611174017,0.00040814915805470687
3088,6.21021539385316,0.00040815052338511674
3089,6.210142337238771,0.00040814915806424936
3090,6.209987524349969,0.0004081505233692239
3091,6.209914869878745,0.00040814915807375885
3092,6.2097604598920055,0.0004081505233533885
3093,6.209688206042324,0.00040814915808323564
3094,6.209534197433585,0.0004081505233376103
3095,6.209462342689715,0.00040814915809267996
3096,6.2093087339408175,0.00040815052332188883
3097,6.209237276792898,0.00040814915810209165
3098,6.209084066391535,0.00040815052330622466
3099,6.209013005335561,0.0004081491581114711
3100,6.20886019177529,0.00040815052329061665
3101,6.208789525313054,0.00040814915812081826
3102,6.208637107093282,0.000408150523275065
3103,6.208566833732383,0.00040814915813013335
3104,6.2084148093582945,0.0004081505232595698
3105,6.208344927612122,0.00040814915813941607
3106,6.208193295594693,0.00040815052324413045
3107,6.208123803982378,0.00040814915814866697
3108,6.207972562838347,0.00040815052322874703
3109,6.207903459884759,0.0004081491581578862
3110,6.207752608136612,0.0004081505232134189
3111,6.207683892372309,0.00040814915816707363
3112,6.207533428548251,0.0004081505231981461
3113,6.207465098509483,0.0004081491581762297
3114,6.207315021143403,0.00040815052318292854
3115,6.207247075372106,0.0004081491581853543
3116,6.207097383003566,0.0004081505231677655
3117,6.20702982004729,0.00040814915819444746
3118,6.20688051122151,0.0004081505231526573
3119,6.206813329633437,0.00040814915820350966
3120,6.206664402901256,0.0004081505231376038
3121,6.206597601240167,0.00040814915821254047
3122,6.2064490551580445,0.00040815052312260413
3123,6.206382631988282,0.00040814915822154054
3124,6.206234465118246,0.0004081505231076588
3125,6.20616841900972,0.0004081491582305099
3126,6.206020629919376,0.000408150523092767
3127,6.205954959447524,0.0004081491582394486
3128,6.20580754671,0.0004081505230779292
3129,6.205742250455771,0.00040814915824835654
3130,6.205595212649732,0.0004081505230631446
3131,6.20553028919957,0.0004081491582572338
3132,6.205383624909158,0.00040815052304841315
3133,6.2053190728549685,0.0004081491582660809
3134,6.205172780669815,0.00040815052303373484
3135,6.205108598608951,0.00040814915827489765
3136,6.204962677124137,0.00040815052301910933
3137,6.204898863659378,0.0004081491582836844
3138,6.2047533114754305,0.0004081505230045365
3139,6.2046898652149425,0.000408149158292441
3140,6.204544680937786,0.00040815052299001607
3141,6.204481600495138,0.00040814915830116787
3142,6.204336782736106,0.00040815052297554744
3143,6.204274066730225,0.0004081491583098648
3144,6.204129614105989,0.0004081505229611313
3145,6.204067261161134,0.0004081491583185321
3146,6.203923172293749,0.00040815052294676686
3147,6.203861181039509,0.0004081491583271698
3148,6.203717454556335,0.00040815052293245377
3149,6.203655823627589,0.00040814915833577804
3150,6.203512458161301,0.00040815052291819234
3151,6.203451186198215,0.0004081491583443569
3152,6.203308180386772,0.000408150522903982
3153,6.203247266034767,0.00040814915835290643
3154,6.203104618521393,0.0004081505228898228
3155,6.20304406043113,0.0004081491583614271
3156,6.202901769864301,0.00040815052287571416
3157,6.202841566691643,0.00040814915836991854
3158,6.20269963172505,0.0004081505228616564
3159,6.2026397821310795,0.00040814915837838084
3160,6.202498201423625,0.0004081505228476491
3161,6.202438704074583,0.00040814915838681463
3162,6.202297476290347,0.0004081505228336921
3163,6.20223832985764,0.00040814915839521953
3164,6.202097453665862,0.0004081505228197852
3165,6.202038656826035,0.0004081491584035959
3166,6.201898130901115,0.0004081505228059281
3167,6.201839682335811,0.0004081491584119437
3168,6.201699505357263,0.0004081505227921206
3169,6.201641403753233,0.00040814915842026314
3170,6.201501574405671,0.0004081505227783628
3171,6.201443818454747,0.0004081491584285543
3172,6.201304335427875,0.000408150522764654
3173,6.2012469238269174,0.0004081491584368177
3174,6.201107785815525,0.0004081505227509941
3175,6.201050717266444,0.00040814915844505304
3176,6.200911922970331,0.00040815052273738314
3177,6.20085519618007,0.0004081491584532601
3178,6.200716744304065,0.0004081505227238209
3179,6.200660357984549,0.00040814915846143957
3180,6.200522247238508,0.00040815052271030736
3181,6.200466200106635,0.0004081491584695914
3182,6.200328429205372,0.00040815052269684184
3183,6.2002727199830145,0.0004081491584777154
3184,6.200135287646319,0.00040815052268342494
3185,6.2000799150602806,0.00040814915848581194
3186,6.199942820012892,0.0004081505226700556
3187,6.19988778279489,0.0004081491584938811
3188,6.199751023766471,0.0004081505226567342
3189,6.199696320653135,0.00040814915850192264
3190,6.19955989637824,0.00040815052264346076
3191,6.199505526111085,0.0004081491585099373
3192,6.199369435329184,0.00040815052263023426
3193,6.1993153966545576,0.00040814915851792466
3194,6.19917963810998,0.0004081505226170553
3195,6.199125929779094,0.0004081491585258853
3196,6.198990502221025,0.00040815052260392316
3197,6.198937122989911,0.0004081491585338188
3198,6.198802025172347,0.00040815052259083847
3199,6.1987489738018535,0.00040814915854172544
3200,6.198614204483623,0.00040815052257779985
3201,6.19856147973937,0.0004081491585496052
3202,6.198427037684081,0.0004081505225648082
3203,6.198374638336463,0.00040814915855745846
3204,6.198240522312512,0.0004081505225518629
3205,6.198188447136667,0.0004081491585652854
3206,6.198054655917212,0.00040815052253896346
3207,6.198002903693001,0.0004081491585730859
3208,6.197869436055919,0.00040815052252611024
3209,6.1978180055679415,0.00040814915858086004
3210,6.197684860295831,0.00040815052251330284
3211,6.197633750333367,0.00040814915858860764
3212,6.197500926213539,0.00040815052250054107
3213,6.197450135570526,0.00040814915859632955
3214,6.197317631394985,0.00040815052248782484
3215,6.197267158870033,0.00040814915860402543
3216,6.19713497343542,0.0004081505224751537
3217,6.197084817831788,0.0004081491586116952
3218,6.196952949939409,0.0004081505224625277
3219,6.1969031100649525,0.0004081491586193393
3220,6.196771558520735,0.00040815052244994656
3221,6.196722033187934,0.0004081491586269577
3222,6.1965907968024085,0.0004081505224374107
3223,6.196541584828331,0.0004081491586345501
3224,6.196410662416621,0.0004081505224249191
3225,6.196361762622886,0.00040814915864211725
3226,6.1962311530047005,0.00040815052241247225
3227,6.1961825642174775,0.0004081491586496592
3228,6.196052266217089,0.00040815052240006914
3229,6.196003987267084,0.00040814915865717546
3230,6.195873999713272,0.00040815052238771054
3231,6.195826029435709,0.00040814915866466643
3232,6.195696351161801,0.00040815052237539573
3233,6.195648688396387,0.00040814915867213247
3234,6.195519318240206,0.0004081505223631249
3235,6.1954719618311405,0.0004081491586795733
3236,6.195342898634988,0.00040815052235089775
3237,6.195295847430931,0.000408149158686989
3238,6.195167090041573,0.0004081505223387138
3239,6.195120342895625,0.0004081491586943799
3240,6.194991890164287,0.0004081505223265734
3241,6.19494544593398,0.0004081491587017461
3242,6.194817296716324,0.00040815052231447593
3243,6.194771154263574,0.00040814915870908766
3244,6.19464330741969,0.00040815052230242123
3245,6.194597465610829,0.00040814915871640445
3246,6.19446992000517,0.0004081505222904097
3247,6.194424377710901,0.00040814915872369674
3248,6.1942971322123235,0.0004081505222784407
3249,6.194251888307715,0.0004081491587309646
3250,6.194124941789432,0.0004081505222665142
3251,6.194079995153877,0.0004081491587382083
3252,6.193953346493468,0.0004081505222546299
3253,6.193908696010671,0.00040814915874542784
3254,6.193782344090042,0.0004081505222427874
3255,6.1937379886480395,0.0004081491587526233
3256,6.193611932353398,0.00040815052223098716
3257,6.193567870844503,0.0004081491587597945
3258,6.1934421090663525,0.00040815052221922866
3259,6.1933983403871675,0.00040814915876694177
3260,6.193272872020291,0.0004081505222075119
3261,6.193229395071663,0.00040814915877406514
3262,6.193104219015106,0.0004081505221958366
3263,6.193061032702127,0.00040814915878116493
3264,6.192936147859198,0.0004081505221842027
3265,6.192893251091175,0.00040814915878824087
3266,6.192768656369389,0.0004081505221726099
3267,6.192726048059852,0.00040814915879529317
3268,6.192601742370954,0.00040815052216105823
3269,6.192559421437607,0.00040814915880232184
3270,6.1924354036975275,0.00040815052214954737
3271,6.1923933690622555,0.00040814915880932746
3272,6.192269638191121,0.00040815052213807727
3273,6.192227888779967,0.0004081491588163093
3274,6.192104443702052,0.00040815052212664777
3275,6.192062978445201,0.0004081491588232681
3276,6.191939818088944,0.0004081505221152584
3277,6.191898635920692,0.00040814915883020394
3278,6.191775759218659,0.0004081505221039095
3279,6.191734859077441,0.00040814915883711643
3280,6.191612264966299,0.0004081505220926007
3281,6.191571645794619,0.0004081491588440061
3282,6.191449333215159,0.00040815052208133175
3283,6.191408993959603,0.0004081491588508729
3284,6.19128696185668,0.00040815052207010256
3285,6.191246901467905,0.0004081491588577167
3286,6.191125148790445,0.0004081505220589131
3287,6.19108536622316,0.0004081491588645378
3288,6.190963891924141,0.0004081505220477631
3289,6.190924386137059,0.0004081491588713364
3290,6.190803189173513,0.0004081505220366523
3291,6.190763959129377,0.0004081491588781122
3292,6.190643038462329,0.00040815052202558116
3293,6.1906040831278935,0.00040814915888486535
3294,6.190483437722374,0.00040815052201454886
3295,6.190444756068363,0.0004081491588915963
3296,6.190324384893418,0.0004081505220035553
3297,6.190285975894512,0.00040814915889830506
3298,6.190165877923151,0.0004081505219926006
3299,6.19012774055799,0.00040814915890499144
3300,6.190007914767173,0.00040815052198168447
3301,6.189970048018338,0.0004081491589116559
3302,6.1898504933889695,0.0004081505219708069
3303,6.189812896242975,0.00040814915891829753
3304,6.189693611759877,0.00040815052195996773
3305,6.189656283207127,0.00040814915892491783
3306,6.189537267859055,0.0004081505219491666
3307,6.189500206893836,0.0004081491589315163
3308,6.189381459673443,0.0004081505219384032
3309,6.1893446652939215,0.0004081491589380928
3310,6.189226185197729,0.0004081505219276779
3311,6.189189656405943,0.00040814915894464766
3312,6.189071442434334,0.00040815052191699034
3313,6.189035178236169,0.0004081491589511808
3314,6.18891722939339,0.0004081505219063403
3315,6.188881228798551,0.00040814915895769224
3316,6.188763544092679,0.0004081505218957277
3317,6.188727806114685,0.0004081491589641824
3318,6.18861038455762,0.0004081505218851523
3319,6.1885749082138,0.00040814915897065084
3320,6.188457748821246,0.0004081505218746142
3321,6.1884225331327105,0.00040814915897709837
3322,6.188305634924167,0.0004081505218641133
3323,6.188270678915802,0.0004081491589835241
3324,6.188154040914532,0.0004081505218536492
3325,6.1881193436149795,0.00040814915898992904
3326,6.188002964848029,0.0004081505218432216
3327,6.18796852528966,0.0004081491589963127
3328,6.187852404787812,0.00040815052183283077
3329,6.1878182220067375,0.0004081491590026753
3330,6.187702358804499,0.00040815052182247637
3331,6.187668431840541,0.00040814915900901696
3332,6.1875528249761595,0.0004081505218121583
3333,6.187519152872819,0.000408149159015338
3334,6.187403801388236,0.0004081505218018763
3335,6.187370383192732,0.0004081491590216379
3336,6.187255286133557,0.0004081505217916307
3337,6.187222120896761,0.0004081491590279172
3338,6.187107277312296,0.0004081505217814209
3339,6.187074364088734,0.00040814915903417587
3340,6.186959773031956,0.00040815052177124673
3341,6.186927110879785,0.000408149159040414
3342,6.1868127714072925,0.00040815052176110836
3343,6.186780359388313,0.0004081491590466316
3344,6.186666270560359,0.00040815052175100533
3345,6.186634107739968,0.00040814915905282886
3346,6.186520268620408,0.0004081505217409377
3347,6.186488354067611,0.0004081491590590057
3348,6.186374763723912,0.0004081505217309052
3349,6.186343096511289,0.00040814915906516264
3350,6.186229754014512,0.0004081505217209076
3351,6.186198333218222,0.00040814915907129906
3352,6.1860852376429865,0.0004081505217109454
3353,6.18605406234275,0.0004081491590774154
3354,6.185941212767248,0.00040815052170101797
3355,6.185910282046324,0.0004081491590835116
3356,6.18579767755229,0.0004081505216911252
3357,6.185766990497474,0.0004081491590895879
3358,6.185654630170178,0.00040815052168126706
3359,6.185624185871759,0.00040814915909564417
3360,6.1855120687999925,0.00040815052167144365
3361,6.185481866351794,0.0004081491591016807
3362,6.185369991627854,0.0004081505216616544
3363,6.185340030127148,0.00040814915910769746
3364,6.185228396846844,0.000408150521651899
3365,6.185198675394391,0.00040814915911369483
3366,6.1850872826569905,0.0004081505216421779
3367,6.185057800357017,0.00040814915911967237
3368,6.184946647265257,0.00040815052163249054
3369,6.184917403225434,0.0004081491591256306
3370,6.1848064888855205,0.00040815052162283697
3371,6.184777482216945,0.0004081491591315693
3372,6.184666805738498,0.0004081505216132172
3373,6.184638035555704,0.0004081491591374887
3374,6.184527596051783,0.0004081505216036309
3375,6.184499061472697,0.00040814915914338864
3376,6.184388858059766,0.00040815052159407796
3377,6.184360558205714,0.00040814915914926946
3378,6.184250590003652,0.00040815052158455834
3379,6.184222523999332,0.0004081491591551314
3380,6.18411279013139,0.0004081505215750717
3381,6.184084957104886,0.0004081491591609737
3382,6.1839754566976755,0.0004081505215656186
